id 	 Predicted_Similiary 
c884d7d3566a01988a6b65383 , -0.22832642495632172 
248f8883703f2cb2552521d79 , -0.21383897960186005 
443c1c5647e6bf5e97220294b , -0.23885828256607056 
a0a516b981690c61cdc73d5f0 , -0.25874581933021545 
a9214f4bee455b2c28199c7db , -0.13739874958992004 
85d2fa5ed2cd43ad3034861ca , -0.039231471717357635 
70c2732bd98681d1e4e7f7c71 , -0.22156856954097748 
85a526fc28f7bc7fbdae00b6a , -0.08587583154439926 
a3c89aec0d224b764408228c1 , -0.2704577147960663 
d3a09fcd01b27c35e8fe79ef6 , -0.1730623096227646 
4e26909681422353c40291113 , -0.14724470674991608 
6433b75c356f4bf2a280f4b83 , -0.19662101566791534 
ff4c43de4728b757f0c060dc9 , -0.11176154762506485 
19e9b1d4b2c3f7c0aa0dc0206 , -0.09971658140420914 
675c3524bab05b7a913e2757e , -0.1921416074037552 
3001e677f93d5a9341cf2d289 , -0.1927299201488495 
1073732a525f22a5ce9ee5eef , -0.21984924376010895 
82759c343be116f6b725e4acb , -0.18849503993988037 
0ed3a5bc29df8d41e71487ca1 , -0.26440027356147766 
7a5c22b8e0d60d3f2e556e02e , -0.1543460339307785 
51e1cca6ebc5aae351448591e , -0.1547207087278366 
9383f4cf9ab2ca0a208c45783 , -0.1221153661608696 
0ab885e80a14d6e80054f0f24 , -0.1062314584851265 
28dcd7ed41f24a8da629bd71f , -0.19671541452407837 
67d778d42fc8b9679f553047b , -0.15668760240077972 
3a75122535434ffee9f0cb6be , -0.11090878397226334 
81cab0f0f5b9ea9f769d4635c , -0.17654536664485931 
6e630ab636f987983b4429587 , -0.2292732298374176 
a4474c33387229da77a9b49a3 , -0.15501929819583893 
6ebadaae4b86bf28a3980a440 , -0.160812109708786 
8a425ebee28f17263d0c8a8be , -0.17342005670070648 
963fd0080e3612d01753c7676 , -0.00785628892481327 
8a5e41be292604192bb9e3533 , -0.19954390823841095 
dc52b6338f73eb43399e6bab4 , -0.17707590758800507 
a5c84773cd3b185338df8459c , -0.13678240776062012 
e130ba56b553f8fc4fa7df26e , -0.2543847858905792 
16828a930b65414e14778d130 , -0.22150550782680511 
eba95ebb9d68169ddcde1f04e , -0.08992408215999603 
55883ed4c4eb4f96d06383714 , -0.054849736392498016 
6463ff4567c834e3f13015a38 , -0.23900480568408966 
4e9c05e1c8460d36990754725 , -0.18848618865013123 
4a9f26684c063b3a42409242b , -0.2086821347475052 
de730e9e1c635db67315ebaf7 , -0.19216226041316986 
61b0b687e15deb637c2988dcd , -0.16548918187618256 
bbe4c398c942232d1194b5ccd , -0.24286772310733795 
99fcbee65c87bd420584e2cc9 , -0.1496565043926239 
d594ea49e0ec1b0e8d21e7dd6 , -0.16740061342716217 
ccf4a2ae4adaad4b5c53f6b2d , -0.13192780315876007 
b90c9f5dbd68f4083b558a5b5 , -0.1563108116388321 
3ac43092b9b259629a972ab8f , -0.26752907037734985 
9988c917523d2fec1bd1fab1d , -0.1954340785741806 
212abc6ae1986e1ea4dc1dc2c , -0.07551849633455276 
c57858337ec017fc5e0028490 , -0.24257750809192657 
a16c36e62701a5abcb16409a7 , -0.15655143558979034 
ca9e1f52da8472fa53eb9ab88 , -0.21750269830226898 
49c949564c05a76feb79cfeed , -0.1463426947593689 
0c4aea9d3f14b946dafdbe125 , -0.16026563942432404 
fdc38d02e82f3edf61ecc1f7f , -0.13814300298690796 
08775d250d20b25981d230918 , -0.18004439771175385 
08e28d2964d3d6b4ae3eaf399 , -0.20443899929523468 
46897e9671f15082b0b42edfa , -0.236195906996727 
8bffaf51ee8ba18d08306634d , -0.16596196591854095 
2de353635f6b20cb62dad71a5 , -0.19161386787891388 
c13c2956aa996cfc889f191ae , -0.21158720552921295 
072f540e4997a84f7bfd1e907 , -0.13443227112293243 
6c479dc14ea00621243123ae2 , -0.17596383392810822 
1c7092695b54be22bd920933f , -0.20632202923297882 
1bd674b54007947cc8269d038 , -0.26958152651786804 
99e80437845c057fd9a5ff396 , -0.1425403207540512 
5f6988e55740e59830a6e8de1 , -0.14938165247440338 
42f2b8abe1b00fab7d4f7b216 , -0.1989191770553589 
6991d12c552e6dce62bfa4f88 , -0.18832354247570038 
52549d0da4380518fe6af81a6 , -0.14079436659812927 
3d76bd86dd21a20d907ce9b29 , -0.27161988615989685 
30b1934a9891ea266d912cece , -0.19936765730381012 
55e319a5dc287023e49892fd2 , -0.2302541434764862 
a90a7c7b502a87fe0d6778a88 , -0.17941062152385712 
4937bba89f7edf88a222f5c02 , -0.1663828045129776 
199eb8ce8a0dfd52fb647fb56 , -0.15950100123882294 
85d9ace1da3acbf2f0fa92744 , -0.13919107615947723 
04b1ef12a455f6aed25c309a2 , -0.15925158560276031 
5c426f5fa1231e1a55e51c012 , -0.2691115438938141 
118b82cf62f4f992fe506342d , -0.19813916087150574 
430e1a3a669acb8340f41f9a7 , -0.1912926882505417 
40487d4f8ddb2d34cbc3c456d , -0.049187518656253815 
ae534c3c9e92e4fefcc7620f0 , -0.18128809332847595 
097b4ef8fea7c0860c35d9bb2 , -0.23254097998142242 
160f5300b5150c71dafda2520 , -0.24538470804691315 
937ed7f45fdb0443e7a5fdd25 , -0.10509384423494339 
4747ad2e7e987447731f8edd5 , -0.13004837930202484 
a60a22c0add68bdca9d13dd43 , -0.22637926042079926 
3b3092ce93af47fa7da7d4a56 , -0.21348567306995392 
89f62af6dffed8437d9c2460c , -0.2516429126262665 
70c91d4a356cdc4fa224fe92e , -0.17799831926822662 
a3fe49df40acba1b4070e05e0 , -0.08715484291315079 
ad4a0b84f235ba88772ec76e5 , -0.19118674099445343 
2e63b5b5e3209fbb1559e4d1d , -0.1827092170715332 
e577845c6e1c06e5e086afb0c , -0.13410915434360504 
c4234583303ac28aad72e253d , -0.24258026480674744 
71a3ea70d447cfc92af567623 , -0.19698657095432281 
1b0306d17fe6de39eafb15c56 , -0.14937707781791687 
bd40e0e453044b5cc70c45d59 , -0.12703801691532135 
b6868e6e67d1b1a9fe744ae86 , -0.25989818572998047 
6dadf2744cdbef722dd0c65fa , -0.14548362791538239 
dd405f4ead00b9a46879f92d5 , -0.19865019619464874 
6ee7ccd36a69302c10537b19b , 0.0015996899455785751 
3c6fa8e8c890a18dff981a275 , -0.26775872707366943 
2ede657fe5f74eb4a288b234c , -0.15873989462852478 
94d02068489eca65b178fa04c , -0.21286387741565704 
e2e2f4b2b978a8b09ac7f10c8 , -0.10716783255338669 
0638697ee266b60e302cf4cb6 , -0.14799010753631592 
e1ab1153748b43d98f198cc88 , -0.20776152610778809 
67dac78befc639de35f9035af , -0.20621469616889954 
8b9bebbf9d1c5e4de2b1af2f8 , -0.25755444169044495 
313bfb8529bad136cc76ce596 , -0.2645493447780609 
beba5b30c9d0aa1f4cf2d20b8 , -0.16603340208530426 
5a0afed6c87d70e1e948bcefc , -0.16283023357391357 
d1d58aab0e02adb4c1ab1cee3 , -0.18527279794216156 
b9f5a7daa32f823c4467d6c15 , -0.2169121652841568 
397d5b86e9a2109f42455cd94 , -0.19250503182411194 
760594999a92da9ce9cfb4a7e , -0.2189798504114151 
93e147b69e1a1abe693d1cd65 , -0.13015225529670715 
ba84c15b5a60f22d32fee4323 , -0.1841478794813156 
c9fc320c9ace50ff96576005c , -0.2780381739139557 
1c4b19d33257dcc0a58df1eae , -0.20101332664489746 
38d74ae6dfe5342f36b4f8838 , -0.15765972435474396 
e316687883203eb18b83c1d84 , -0.14046503603458405 
cb287a575ea329efdc4e67c90 , -0.36494943499565125 
2d41bfcd5123eeb01c933876a , -0.1675003618001938 
21ec72e64708150a092af6b56 , -0.13292557001113892 
0d3a0d50853a64da270204d6d , -0.21343038976192474 
74dc12ff29fa919b8208ff970 , -0.2211010605096817 
7cf6e78e2a8dce485a3169423 , -0.19593699276447296 
1979311bba2850d4961912dc7 , -0.1275884211063385 
bd42652416e635b8fd2a40b91 , -0.0138030294328928 
02cf1ba939b17a7b904143687 , -0.22485370934009552 
a498794753f4291c7ccbdbbc5 , -0.24413348734378815 
015aae4970fed92cc717ef0d1 , -0.22875069081783295 
53ab2f875722919b70edfae9e , -0.18163953721523285 
f2da4866007dc45703824c830 , -0.08480740338563919 
ad6c346ecd765124bb7d127ed , -0.21445509791374207 
1f43a1b1000bd9a6408cb169e , -0.13121512532234192 
87cc43fcf281a86c31a64626b , -0.19879259169101715 
c91148c1da0f73b203254c0fe , -0.10414902120828629 
51a65ee3a4be73330c06e63a5 , -0.05122058838605881 
5f9ef257ba7d8067e4db12579 , -0.15440073609352112 
e5eb526db0ba1ffb44caa7b26 , -0.23388949036598206 
ad0e6f5c3d51d60bb6cb53834 , -0.12787507474422455 
e90e12daa7c33da02990dc6fb , -0.1308034062385559 
5c27b74d5826e8185048475f8 , -0.25668996572494507 
26ad11847918181668bb6b72c , -0.193638414144516 
5cdbdff387a833c8ddcc83370 , -0.12662102282047272 
d5c7f971a786424a0d9e438c8 , -0.12781472504138947 
638704f7c7596dc2bbef6ac05 , -0.24815510213375092 
2671cb54d1f8f518721d050ad , -0.21615834534168243 
09536a816a187a90ddf4f2e7e , -0.18509234488010406 
2f04a7999c8bf2b87bc49c6dd , -0.23021508753299713 
41b237f109d75559ff37d7f8c , -0.18856866657733917 
27f8d25530dfdd831feae0828 , -0.14273591339588165 
2cea422f41f492774dc8f878e , -0.12745311856269836 
032d9c275cc83fb71bdf14be1 , -0.1654791384935379 
bbca661e6c02db1b538cd412f , -0.16261841356754303 
c744bdd363ca88c6d193ce878 , -0.15453945100307465 
5b45ae23ebeb92b5ab36c47e1 , -0.24530558288097382 
665e4defb66d50dc761fefb5f , -0.17692898213863373 
e3d36fd5db08aa1623e0c4ef9 , -0.28077924251556396 
a170ef0b92c9ac485e452bd13 , -0.2212824672460556 
fd6f21a0926eb3f21c9c8b1a9 , -0.05400180071592331 
fbe1a759297447c7192f587e8 , -0.16504350304603577 
45c2d1ef54ed8d8a88b6be6eb , -0.06935957819223404 
f5871536f83e86134e85c1fde , -0.21247218549251556 
1c9c2a92f7d0378e57be09db3 , -0.17403388023376465 
12cbc935a33adde618f0b8eb7 , -0.2138408124446869 
2b879d801a114ea178017e4c3 , -0.22021614015102386 
87b8980b8600054502ea61b87 , -0.20932531356811523 
ee1efcfffc874c459d080c623 , -0.17895908653736115 
d9ad8272c520f8b4e3ca4798c , -0.2116163671016693 
443179694b202519782ae164e , -0.2091047465801239 
0a2253821585a3ee8486224ff , -0.18369580805301666 
7f4a911eea259ed81c8dd49e6 , -0.23178376257419586 
f726ec30b265fdeb6824fc81f , -0.1865972876548767 
a5fb78686e2a00dd7e1b9a6fd , -0.1504543572664261 
b489ea0eb6a4ea16a81159ebc , -0.22710862755775452 
3e9f44761b6eddbb201acc6b7 , -0.09222476929426193 
9489540e70df307439cd621f1 , -0.14672984182834625 
d26f0b8a66fcc10cea901bca2 , -0.17141994833946228 
1f92e886c87053574f2053f9e , -0.19486016035079956 
411b881a29959c0699d4f01af , -0.2041912078857422 
6caedfe9522d2190860c98549 , -0.1311459094285965 
a1d8ef9ed7b6b7a1f984f2220 , -0.1972423493862152 
705424f0af2c58f317d6f775b , -0.14355958998203278 
a59a491cb225fa2289db5d5f0 , -0.24523748457431793 
50c38b3c4122dc33f56220f3a , -0.2200348675251007 
c886b26937f5f4b308e49261a , -0.24281875789165497 
1af92203d491682d045ff786e , -0.07065983861684799 
3a87bf2379dddefe1d1b6523c , -0.1195564940571785 
b8edbc3d66821301fa7bd8563 , -0.1240077093243599 
327bb9e5841995509219c9f49 , -0.2511577308177948 
1da5ca3bf44a9f6a551dea6e6 , -0.18658557534217834 
7d2ef352c0c10a88e1c351b97 , -0.13661153614521027 
dfbd0ab77fc6a3f2f1d47fbb2 , -0.19024260342121124 
53c07e13795b86ee6df0af3d3 , -0.12998519837856293 
6b7f13f0b90a66e66d09e0ce1 , -0.20912009477615356 
994932ad7b87c6582723b9ace , -0.18008634448051453 
f18e79a3b19d39858933830fe , -0.23146259784698486 
6ced72f310b19130002e8fe8a , -0.16862264275550842 
973f77d458f57330829dba5d5 , -0.17889046669006348 
1e8d4aa88a3d93debbbe54abe , -0.20096836984157562 
3f1c994b0b6dd4cba5a4a9cbe , -0.22674424946308136 
cbb474135ce042d4d72e5802e , -0.27819475531578064 
fbd6272841c871ee798b3d20c , -0.19100244343280792 
5c248ba428cf5b98800de1878 , -0.20596732199192047 
b8eba38b741166712c5ba7a6b , -0.15753675997257233 
9ef78648a8991417624aa093e , -0.17935088276863098 
35c84dac3cb1e0e46dfd51ec1 , -0.16442929208278656 
bd6aafe5f60359be7117e1492 , -0.19141505658626556 
db2d3973b43937d1ad8182429 , -0.14918404817581177 
7bc01195bc184a372f99b4d85 , -0.15761196613311768 
74844becb3547719e10c0dba5 , -0.152218759059906 
4502ec7dfb692a51945e074ea , -0.1820114403963089 
e92ac7ab16f30dd83ce82c918 , -0.2009899914264679 
6f7bdbde382cace923581e8e2 , -0.18068228662014008 
d4926988a5a823424981861cf , -0.2962827980518341 
cc0d7d5ced489a8fceab48e1c , -0.26550552248954773 
56941d29046ee553098a10da5 , -0.24056032299995422 
6da8a06913d4904986b7f8260 , -0.11653930693864822 
1e1d07032bd41ae7166b79111 , -0.18011656403541565 
ab696f895ed3ee76f887b44fc , -0.11008892208337784 
6cbab4326a10a61824a7b393c , -0.22641824185848236 
819d69dfc46204dbe606bd368 , -0.18178366124629974 
f5051eff4f4cae195054d6bd0 , -0.21878866851329803 
c7b7263b26bd486ce481232cd , -0.14616385102272034 
765ba12857804a0291df3c513 , -0.04287441819906235 
ba9526a9020a87718f3a28091 , -0.1578517109155655 
6dbbfc0605fff5cfc8699a242 , -0.1568550169467926 
fb97053c8924accf941fe5328 , -0.0573439821600914 
775602130dfa16237fbd9dbc5 , -0.10206759721040726 
2b7c678f67df175caebb5a0c0 , -0.240683451294899 
4aff4e7321d8e64c19599c678 , -0.18768320977687836 
483bbac659c62bab4857c3148 , -0.23037119209766388 
9d62162d8cfccdcd7603c2e14 , -0.14533209800720215 
9a0a45e37621f7b7da0c52367 , -0.22601957619190216 
c6717f209790dcc18a48b9026 , -0.17652013897895813 
c1502c31baf9ca4b98283b629 , -0.08078031986951828 
34868c4c7506adbffb4a01969 , -0.22798827290534973 
4db9148459a5cadfa455d75ef , -0.2468373030424118 
a6befd39f4a26480a42be5922 , -0.19558048248291016 
dd2047e6185c6ef39e249d278 , -0.1838344782590866 
57f23e3516b238b5b27a5116e , -0.22476078569889069 
459e6ea480c26df8a6e6c6fa4 , -0.21100552380084991 
2013bb3683acfdac2ad05b438 , -0.17541508376598358 
f38df239a2af739aec42e07c1 , -0.18046696484088898 
25d9b3e75ee87bea80a9cab23 , -0.09581205248832703 
55f8344b7ae3034896e053422 , -0.25439077615737915 
5747ee6be091d399dadd73eb9 , -0.23980848491191864 
8b94448840249bd33818d36eb , -0.22279898822307587 
d7fb24d62df0574c7cbb59315 , -0.2100948542356491 
d392de17a67ea065a5134a9bc , -0.23788093030452728 
c95f5555175a0d22dc89a6203 , -0.10188297927379608 
3a4a2fe7e6db3de4273a6bf1b , -0.201692596077919 
2d178ee188eb5ef5e0392425e , -0.11106178909540176 
00cdad7d996bc842dc0c8baca , -0.14447812736034393 
dbe2115dcd795a34356bf91bd , -0.055071599781513214 
934a3e16aaaf86702bc58c49e , -0.23921014368534088 
c9c7903611a646d5c005fd282 , -0.15132907032966614 
46a519a8f4d32816f42fde087 , -0.24811919033527374 
de6b626e969b4a637c8b41287 , -0.17744490504264832 
548c3c5c0a44dc95d30a1505e , -0.19821405410766602 
06d0049d90c3240a0ac92e050 , -0.1760406345129013 
d11e703e992c034d802aa1c3d , -0.19280394911766052 
e01d6a45b16e31ade2d6ca8f0 , -0.2727207839488983 
4f7ef9555b8894a52afc6198e , -0.1104469820857048 
332f6bd7ca25bb90f79b77d4d , -0.26057857275009155 
b70edcc595dfacdde4165ea4e , -0.12323414534330368 
dbec6183b649b79ec4293e2f9 , -0.09191427379846573 
602dc709e0a88a54613e56af7 , -0.14188377559185028 
293a7f43968eae29362dee6bf , -0.11554475873708725 
c2a369997b66a508425a258c6 , -0.23478861153125763 
bda2b14f8da08e33d7cc7e423 , -0.1030079796910286 
291192724692c651ced9b1358 , -0.24669457972049713 
0391d32feb27777bced318e2b , -0.09424672275781631 
54ad391c67131cea2cdc223cf , -0.26293855905532837 
1df101626a8e21aff10a2bfd4 , -0.21552322804927826 
31e90a823c7085c0326365457 , -0.1022845134139061 
ea63194f7a5a2de7ca8980226 , -0.1589554399251938 
0f446f626b4764ad7c748518a , -0.25496888160705566 
11e0c730fb24d436100734adc , -0.14779335260391235 
5a8d495c6a5b8d92626e9f1c9 , -0.13010148704051971 
1dba10ae116ac8ae0034308ad , -0.17080162465572357 
901e92c5fac64bc3bcab6f440 , -0.17214098572731018 
3967e5cf04403765711a30595 , -0.2577318251132965 
bdb28265e1ec93e84ddcc8cfd , -0.1027311459183693 
199b442e5a2cae1a7145220ff , -0.22185702621936798 
db38550fd53fa23e0a6139ff3 , -0.18873164057731628 
d4ab534281683b91ac629cb35 , -0.1898849606513977 
375e9f6ccb40ef4d8f0fb15bb , -0.1474599689245224 
e266717c2a868a87ff1546d28 , -0.1660364419221878 
01bc55b7baa0bb9739d2fad1c , -0.17464905977249146 
a826adc2b1bb20aa5c57b41cb , -0.12849411368370056 
c9f439fad0af95747f1c17099 , -0.08831293880939484 
427a38ef030cb38d26028873f , -0.12085653096437454 
5be5798f0a41f930a0285e2b3 , -0.14826327562332153 
437bd731d18dbfd4e1ebd48d6 , -0.06276517361402512 
43add7a3e96f8346d5d921999 , -0.10120075196027756 
deaff9a1776f6effe3fcfec73 , -0.1236860528588295 
a57d8fba28c92f29445df3ed8 , -0.2504267990589142 
1c7638c49aba619da457e9297 , -0.235351100564003 
c3095e1b5640cb381847a996d , -0.1828387975692749 
abacff49a005957d89da4cca8 , -0.1532248556613922 
5c47adb2b258d50bfab46db32 , -0.3256172835826874 
514bf2975b09b7eca6ac72d66 , -0.24627839028835297 
d131862f3119397b98b835f95 , -0.10821499675512314 
1e08b6751fde632302c3c5ac8 , -0.11520049721002579 
8b47f21442b19801a6906e735 , -0.1612977534532547 
3ec05861e5f24eeec04531a16 , -0.13094154000282288 
4fe8b056793fbd192486224bf , -0.25243791937828064 
5dbbd763a2786d9ec848e9762 , -0.18506132066249847 
4b56dea7c4ca5229320b58945 , -0.22544227540493011 
6bf73cb7592ae91f7bd6bf0e8 , -0.1742331087589264 
494203fcc5bb470356ad1fddc , -0.16235174238681793 
cfc52d3ac96ef9bb16a4d4ec4 , -0.1004808321595192 
5fbe3b911f02a814ef31baa48 , -0.24728445708751678 
8aff048dcea3110846d1ab737 , -0.048747338354587555 
d009f971b63481f9302d24763 , -0.21243685483932495 
1b7d1104fbc37650f41c5f4d3 , -0.17754897475242615 
76ff81be10cbd86c179325110 , -0.21485991775989532 
77bcab59b756709a1f1f84939 , -0.11074704676866531 
92c15ef76e731e44e4c89c7a3 , -0.1284809708595276 
e9d72d2919119a8f701a89638 , -0.2197989672422409 
1d375941d7b141ca87660334d , -0.187014639377594 
efa4538ec93ba529b4fc081de , 0.006937628611922264 
96334b61fbc2921f51a40d58b , -0.25500252842903137 
93c48e1c04c0a4374a57539e7 , -0.15777422487735748 
b2135c161892a5b2902d2aeab , -0.18063507974147797 
93215323ebcd964d4c88049fb , -0.2739018499851227 
6d6686c9b3a8e4da5703d8a62 , -0.23044870793819427 
376f563938bff5c8be14856e0 , -0.09581843763589859 
7af7c22a1d9f3e8215cd93bf3 , -0.11776334792375565 
046ff73e90e14d43fd6f10406 , -0.16102606058120728 
662cf463c291ebead0f8c0c85 , -0.13181354105472565 
e931ac7c0af98d6a8b2edc45f , -0.21147491037845612 
fcb3f30168568ab8563b82468 , -0.2565292418003082 
5e66631a335c85a8881612a69 , -0.14578881859779358 
61e7f0edd4f5187fea8c5940b , -0.27491500973701477 
e7250f8e13122b2410a0b2660 , -0.22002474963665009 
8b8fe170a761b36feb8d567c6 , -0.2314896136522293 
35e6731b803fb52d23e40d55d , -0.16403479874134064 
865a97f9c1391f4592818c550 , -0.24506895244121552 
6950e402dcd5daf2d2f891b33 , -0.13291628658771515 
69ef75076affe44101a3ae06d , -0.1702595055103302 
80a86ee7041f6fb789beda251 , -0.21389253437519073 
f7bdd2a2744b7dd37b62d97e3 , -0.1895417720079422 
406a4727c4621aa5a1477d49f , -0.15608729422092438 
9c29d9ba2955c486aa54c89e4 , -0.14948545396327972 
52071d68479277bb2b5841838 , -0.2224181443452835 
2cb53a3ba06568df0696a3145 , -0.07954675704240799 
c2182e9724fe91bb20d2bd96d , -0.21370558440685272 
7d692d548107be28ade3de530 , -0.041442252695560455 
3f78d846b6f660e67e60b7af3 , -0.18632423877716064 
2ac6f5f3b8a739748d5f5a78c , -0.19575552642345428 
eefeddcc390a9bd30bcd3943e , -0.2580636739730835 
654f1e1a6302a31e76871c9ff , -0.2114131897687912 
e503f64a7d05202dc4a96dbed , -0.08151278644800186 
78291f1591b3f341bcbf73dcb , -0.18509654700756073 
7b980be606d5807b75e7d0ba9 , -0.23577339947223663 
afeb72c453cb6a54dcc67d667 , -0.14138677716255188 
3b9adb33046bcf2feefc60cb2 , -0.22780056297779083 
81b34619a67fc0a7bb92ce2f0 , -0.13626179099082947 
5ec65d0a932e32669b0938ad0 , -0.2267027497291565 
34bea0a6bbfef7ab7d706d330 , -0.18564805388450623 
5097f4c3b9d8183173c0a95ed , -0.19149862229824066 
021c27a1e2820ee05e65c3b73 , -0.19729794561862946 
fda9fe7aa2e9343d5aad149f0 , -0.20888516306877136 
3dc73857d3e86bc097b872760 , -0.16094481945037842 
629144d1b058ad289336f78ad , -0.22034624218940735 
74ae10f0ff2a1c940880ca68b , -0.21333226561546326 
d3e7fc56af7bf1ab6fb933b13 , -0.12927304208278656 
1a803bdbcec0888540e43619a , -0.17859207093715668 
a797d6c23d5937206ea9a4982 , -0.15584371984004974 
ecbff96a1006989a702884698 , -0.18463918566703796 
08714b2862a84bb2939620ac9 , -0.09663551300764084 
1c368fdca14d882edcabf38b0 , -0.24438302218914032 
e60c4bd82d65c855083b6f4d3 , -0.2596682012081146 
1355a4e42fb428e3779b1f743 , -0.17852480709552765 
fff69964127a7200eea556f02 , -0.26522281765937805 
e2bdf95ca42ab280cbfd83ed8 , -0.2414083629846573 
7703bb7d10959ee08ad65508e , -0.19161207973957062 
d962c690dc9201e1b4d25689a , -0.2315014898777008 
2679cd7bd04e0b36b15a0eb63 , -0.21918724477291107 
9cbe5cd93f52353f08a580ef9 , -0.19507856667041779 
1cab50393607663d11c9212b3 , -0.143028125166893 
c1933b29a1a3d5ec0dbd42ded , -0.17663130164146423 
1c8234945674d3eebfa6a4db4 , -0.19916032254695892 
5b2deb3dc760ebb6300612ca6 , -0.2575071156024933 
a06b7e0092fa6d407b620ff71 , -0.15503667294979095 
88ba8c2c3f272f97e0c823c6f , -0.12106006592512131 
9c8234f9cbc8ed372334bf3cc , -0.1738683581352234 
d5caf3746cf34ac8329462aba , -0.19513438642024994 
fc677323f9a0ce82ab5348331 , -0.1428150087594986 
0af793fb6eecc02b30a4f8ba3 , -0.21779008209705353 
b6b0648df3f46635e555319bd , -0.1304323524236679 
4883e82264d4473caf7eed17e , -0.09687001258134842 
e1ef1f794078a45e86899cd7c , -0.23369106650352478 
96b38e1cd727d3ae3ba286a2e , -0.11784476786851883 
725f9c39e245d4c9eafb8b57c , -0.14604033529758453 
8e7e84fb8e3b70e220816ad82 , -0.046257384121418 
45ab462f68e7784cb819448fd , -0.254034161567688 
cc30d1b845ae9438d4c8f7e1c , -0.07035616785287857 
409e3aa51db453de8d0e10e7b , -0.16688500344753265 
9f92d8754d10d64be5925fad4 , -0.3000994622707367 
2ef524adf40d26ba9f5cebeeb , -0.23227043449878693 
924603de4bace3bdec510d71b , -0.18103088438510895 
1482ede4d0bfe58c7060d2719 , -0.1193031296133995 
7a0063e56512ffbd249731965 , -0.22243762016296387 
c38e0f9d98dc142a10e074f92 , -0.13904596865177155 
3241b23bc2e2f0b8033dbb941 , -0.2173217087984085 
86f37eea4fc96c303a425a173 , -0.1466023325920105 
729ede02ccdb30f72c570273b , -0.18857459723949432 
fd3171f7d8d63421762f6870d , -0.16458097100257874 
16ac0ce490beeabf5a62e0506 , -0.1386251300573349 
1bc6239b5de9bf1a181894855 , -0.2371411770582199 
85c6f5b04385ef81707ed755c , -0.24967853724956512 
781e3d8a5a18f2e4deb34ecf0 , -0.22849276661872864 
7fadfce9e41299031aeace8ec , -0.0883340910077095 
ad79a7c5a07a71431da0f7786 , -0.11361536383628845 
1a94c5c155f9fd06f5d7ca638 , -0.08912087976932526 
