id 	 Predicted_Similiary 
d4b598ecc12497f2cb9c01fc2 , -0.15133045613765717 
153be6017de775c467782c6db , -0.25120803713798523 
b2462c66c44003b272de31e52 , -0.12972673773765564 
ff87a6a92ce4f542126a9142b , -0.1936313956975937 
5b13fc2dec1c5a0ee37710e90 , -0.10357087105512619 
60edcd72b5fc06be1829e66f0 , -0.2158970981836319 
cec1a86dd2bec535cff64a9b1 , -0.17186807096004486 
8dee2f270dde2de2d90f3adec , -0.07228850573301315 
7b1a2767da356deb18603b34c , -0.1723126918077469 
445fb71d419d9522d0ed1f1b3 , -0.16777469217777252 
f82135094f3cc09c9c56d1800 , -0.16621167957782745 
6bd5b5d386cbac872f7dca72b , -0.06510453671216965 
802865ca3e62887c954e3fc3c , -0.1589367836713791 
02e61b2939e4bd9906f8d86ca , -0.05898816138505936 
c29b8dea8c6e1eb6bd290e4d5 , -0.18711012601852417 
31a688689755218b54df498c4 , -0.20534147322177887 
7f9de337876c6e3dae0d9855d , -0.08144360035657883 
bda6bf0b5aa24b0c5610d5d34 , -0.23655404150485992 
2d8b0a6c3f9e97c4cb5303905 , -0.22062791883945465 
e9fb0cceff24223443a76f3a3 , -0.30050158500671387 
e2a9012aa0a1b0b2e99e4d7cd , -0.15455056726932526 
f3139b1aea2880cb7243d263e , -0.15048983693122864 
d54a66a9014106adc9c834ebe , -0.26638081669807434 
f8804d076c45c2b5cd60ae726 , -0.18398575484752655 
e787b51d2276d0ae4763e95b6 , -0.21351294219493866 
6a4819af75531828a3f743b22 , -0.13663087785243988 
35e727daa4f16b8761037b816 , -0.2005423754453659 
2f7462bcf146f5472fe3044ad , -0.2044302523136139 
b7c39e1dbf5be43e3719d7980 , -0.20041808485984802 
55d59fabaf3bd8665418c3fbe , -0.08711471408605576 
b2447196101b759ef27f19f28 , 0.015117598697543144 
ecc2d889dc8099a79729b7faf , -0.2905625104904175 
9d3880ac343b7367ed6fd557f , -0.17779968678951263 
38bce1106dadb17af245c1202 , -0.13012875616550446 
7dabd509e2be5f6d0bc3c03b9 , -0.23330514132976532 
05fa1a00dccec7069af8865bb , -0.2026778608560562 
7fcee20204b04134f7a59a6cb , -0.22034072875976562 
e6e04db4cc4cfca0bd962d3cf , -0.26373568177223206 
b894fe93cf0442e539e50d7a2 , -0.061441920697689056 
64e7702a9d5a927413ad8c881 , -0.16621150076389313 
a1ee14dce1b3c5c2b5cd06b10 , -0.09650849550962448 
9ab9f50d894ad1be2034fdc96 , -0.21662656962871552 
96c0f3521f2ee9a446d8bf858 , -0.19731418788433075 
dab510333534e664065241d9b , -0.2520521879196167 
98082b735b67deb375f09d1dd , -0.14978303015232086 
ccbcb2f1d1fddb5571830385e , -0.1701430231332779 
338961d7936cbdbc78372d64a , -0.16103503108024597 
003c2c56030fcd68682b269d7 , -0.20197153091430664 
bc37686ed32acfec03284c278 , -0.20610728859901428 
44cb8b514688c8e69170fb6e7 , -0.21322350203990936 
2735ab33a2a0fca3e5036a20f , -0.14086924493312836 
c3b5d849cda2638ac67560ed1 , -0.27722814679145813 
4cc73135d79277e1dce61f6f7 , -0.23118536174297333 
8da374411d10608f7256f8590 , -0.23054684698581696 
69dd080da133a0fdc5b847ae9 , -0.1021902933716774 
329dcbfbbebb993bef2ef658f , -0.11121045798063278 
e31fdc2b4a15cb5e276bc9470 , -0.24436889588832855 
d7ef0506b2ea88e58ff75927c , -0.22505588829517365 
0c893f50ba0ecf3d062dfed3f , -0.12153521925210953 
18925c7a5cbc02c82f12cf870 , -0.22741742432117462 
c8a563bf74fc2599a9fbe2816 , -0.23056377470493317 
02858ebf96cd555445b2bdf93 , -0.16909439861774445 
29130d976e0246c7241495c2c , -0.1340426504611969 
b6fd98e0dd030fc1ad161d311 , -0.09962034970521927 
555f21be853b37ab3827bca9e , -0.21697068214416504 
60ab4b1db5db2d242f81f7f70 , -0.229867622256279 
5dc81df68005c7ba72fe152e8 , -0.14565640687942505 
d194903828370a7aa01ad5c22 , -0.16986532509326935 
669ce6a217e72adf9f933cf3d , -0.20140914618968964 
e5084f2f2b4c19855fdf2c607 , -0.19459855556488037 
3c9d0a08b8c96ef609a68272a , -0.05813341587781906 
ef1030796b80693812a8cf46e , -0.2028823345899582 
5d2915e85fc84f1aad9832545 , -0.16610558331012726 
8dbf1cdfdb88c830b16d39914 , -0.18707525730133057 
cacdeee5415f737f988dc3d3e , -0.16657215356826782 
2b02abaf55a0731373199c28d , -0.30845850706100464 
b6714755d6d6c6f9307c1c7a6 , -0.15865455567836761 
de6d8af13196a5d9ef24325f3 , -0.19007223844528198 
1946a6e78bd089c052a5e71b2 , -0.2330542504787445 
81207755c6772af4a5fd92558 , -0.13888737559318542 
9763b538eced5542effc2fede , -0.16501297056674957 
e71ddb46c3e9bec7c6fd8df92 , -0.13691692054271698 
d7677fbf35f4e2e07dc425931 , -0.220398411154747 
153b339def2c1d6fcc426ffcb , -0.006393129006028175 
323f36cbd58ddc4b83d7a6e5b , -0.17931266129016876 
033082876a0dcf99bca15a4c8 , -0.08570659905672073 
a705297cf08ef37326bd261f8 , -0.20616112649440765 
a5ac8f51b548edaa0a289f3f0 , -0.05565158277750015 
84c4c7dcb48a1d29c49f60df9 , -0.12970249354839325 
fa9821c2fae6a8c471fdc101f , -0.10332094877958298 
557317cfc87a35228dc903c3c , -0.07892017811536789 
e8b07540007713f05cdb6df77 , -0.18896618485450745 
6f0343fd1e27fa27c94bbc515 , -0.16779397428035736 
a85e9a628736ccd63e67dafd5 , -0.24669302999973297 
d941925571e2d038b7d234c08 , -0.24346314370632172 
9ad8f197ec8dd31fe5ffe5543 , -0.16304798424243927 
6938f337592afe5aaffa7741b , -0.06263170391321182 
05e7e455c7dff5a70778216f2 , -0.09973115473985672 
2d1510615138200e96e24f8b1 , -0.20463348925113678 
b4aaf834a27d167f08a14429b , -0.19105730950832367 
d030167e2e92cc85866e5b1c2 , -0.2179226130247116 
e1c5f0d9be75c4b6efefc9010 , -0.18066586554050446 
56cb33f96cb5ba4b3ce1006a2 , -0.17085443437099457 
7fb28219d37d47a4171e9603d , -0.07402395457029343 
5721cb88bf9ed500c1d420013 , -0.16559557616710663 
d0c5a0d3ea095fb4eb9c3eb64 , -0.2153276652097702 
b101dd0f03db9f2c9489fe755 , -0.15964451432228088 
82f4fc773434b84f1af2b318d , -0.2457021325826645 
22846904ac9201da3dfadd3a2 , -0.06881684809923172 
a1e6659909dd8ed8385a8ccb7 , -0.16328780353069305 
adda4a958236461f1cc960167 , -0.11247226595878601 
0dfabf4f80541574032f92531 , -0.13694994151592255 
886803be5cd312cf044b26d5e , -0.09168245643377304 
1b10e891e26ccea0e7cd0ae3d , -0.12396707385778427 
9725d1c3217ccb45cf2454c71 , -0.15083947777748108 
6d31557e5e67ca6bcec40e2bc , -0.2754652202129364 
10aee326414312b036bf46135 , -0.2592609226703644 
ffa2d422aa3250c9d9a405918 , -0.11821699142456055 
a6c9972cb3d50241e693175e6 , -0.23012377321720123 
16ffe05b30da7711638eece1b , -0.09146030247211456 
2c954fe729e338153b962f7b0 , -0.15602444112300873 
9c58ed671f061bc93c0f9bb26 , -0.1845504492521286 
75b0840de935e9c6f6a35697b , -0.15666209161281586 
90fcd52758e4a2a27719ff309 , -0.1855573058128357 
4593100339974b7e456d9120f , -0.2841428816318512 
6b7cd1eaa3acfa5e34220c979 , -0.20106624066829681 
51d82d604c88ff0294fd71516 , -0.25256529450416565 
21c7cd638bfdbad6a2f18b4dc , -0.18261615931987762 
bdea33c131e51ac24bd874b58 , -0.185743048787117 
228ab8909e1d3fb00cc01224a , -0.18705664575099945 
ec558ce215a3d903e2f08b9fe , -0.271604984998703 
ffc41d02ddaedf9b0e3ac6ab5 , -0.12801943719387054 
48a02c58087494c992f3016b2 , -0.17877617478370667 
77f1d6999a40dd36932a4b333 , -0.19895081222057343 
9422f3d56d0ae26c4c7152268 , -0.1351669579744339 
7e2abfc67e46a713bcfef4849 , -0.004721427336335182 
daa219a5429651c1500029166 , -0.2691382169723511 
3eb260aed2e1ffb2c149d5c1a , -0.09512456506490707 
0264c5b10e97ace6eb7788636 , -0.08250885456800461 
9abed4bd75a149c4caa7e1f6c , -0.23692704737186432 
2044eadd5a6015d1219a38e70 , -0.11304331570863724 
d3aac6d34236866d27594fe75 , -0.1515822857618332 
43be01e2f3873802477e444d9 , -0.2544068396091461 
89980c7f2ea5a60d2870e178f , -0.22198127210140228 
8f206607c546470b6342b2545 , -0.164695143699646 
402e6fca0396b9869bb339e7c , -0.17534884810447693 
0246c7a24566fd891e23d7a0f , -0.19995926320552826 
aea2eca9fa949915bb75064a8 , -0.22528623044490814 
f3de0e32b133f16ff9b198723 , -0.09716632962226868 
486f177b6ea1109c5fdce9a0f , -0.055937252938747406 
4f5db8670e83cef3b07721c73 , -0.15187206864356995 
cf905ca67fef674a9c7bd598e , -0.18672071397304535 
f7ce9961931a63b05dcf45a94 , -0.17659543454647064 
af4db6bec998ac1780d11a823 , -0.21767933666706085 
5c42cdedd26fbc8d807f6f3e6 , -0.1640985757112503 
a1f4b439122ade0f3d425d823 , -0.26679936051368713 
6970338afd22eb06fcc3779bf , -0.18828381597995758 
4d5957e66d4a2e973f12bbd85 , -0.08538702875375748 
9b8304a2d93ea96f6f3636a33 , -0.14501802623271942 
61ce36b21523423b0367649dd , -0.23763883113861084 
02aba5b09af015cac4ace7e31 , -0.17182539403438568 
4a8e597cd879f01fc09cf68d3 , -0.21456016600131989 
c4e0de8bc7546490ac211e679 , -0.2353033572435379 
81dadf320b16f94a97380fdc1 , -0.15823517739772797 
b36007a21d26c8c5af66424fb , -0.28025785088539124 
d854486e60e4a85e1b2fb746f , -0.1796874850988388 
e0e3fe745921d4f1d6e0990b3 , -0.2087303102016449 
0174df11e2b302e4bfbd251e5 , -0.23846015334129333 
6a5b1685badd6c51e04f1174d , -0.09722999483346939 
f305d96e64794088ef56429dc , -0.11283162981271744 
5e99fd323cfdfa7a45b9d0b99 , -0.18443772196769714 
4b67fbee2521c763aad39efe7 , -0.24453799426555634 
61ae3005fb6515519dc489823 , -0.19795168936252594 
dbc118aaf9204fea316b7638b , -0.22995057702064514 
e05acd2c2aceabb6f0d11cf03 , -1.0171905159950256e-05 
f60030304e3c735b58f6f8a7c , -0.18948830664157867 
2baef33be9ff28b3926f1041d , -0.046721503138542175 
ff2bb5612a89ca67b2ff4ae8a , -0.14825193583965302 
c763fc3c00f8c596d69cd336c , -0.2226281613111496 
6bc5af8dda7f14beb67b46af7 , -0.17780369520187378 
d6a0b36b6dec811fa7074db71 , -0.12131247669458389 
27440787b3e2b46c7653e2cd0 , -0.21009527146816254 
77bbac55e742c5c802f0b62ce , -0.208779439330101 
7669659dfa834f13980eee319 , -0.17362914979457855 
938bcd1cba6646f65a7bbf6e6 , -0.16167061030864716 
a28fa5b4223234b6d2a63b6f8 , -0.056814394891262054 
d909c4c2d3bff8739f15b5244 , -0.32759085297584534 
1141e2ca337154d35728ae799 , -0.20439331233501434 
6513f28f3ebe7b3cf9891e8ba , -0.2265056073665619 
d4e3da3b6a74f425e88c067ec , -0.1309746950864792 
8cbd815f8245c3509c6a1ab1c , -0.20135286450386047 
b034b027632dbb3ed8717019f , -0.21600176393985748 
11a2e0b873b6bfbf9a373a9f9 , -0.07359776645898819 
4f535aac6a6295e96370dcfea , -0.2598666846752167 
773802f581304fe8a4a1a2286 , -0.15722104907035828 
f7c232f014050e480d20af73a , -0.10588005185127258 
7ec6b4ca3ede7a97075f6a749 , -0.2640549838542938 
972600d18af3e8a22de09589c , -0.24333304166793823 
ec5d5db0a34d8a48bea7a3761 , -0.22629140317440033 
b17c3d4cd4cbed92200161b20 , -0.11366569250822067 
50f2459f4816c63d6f3647823 , -0.11499128490686417 
b4a25546c5fc2cd747982fd4c , -0.22832654416561127 
382a647aa609b142b9dab805a , -0.1264873743057251 
e0e2d7c4808906212463fef46 , -0.22974948585033417 
ece81689fcacf2afe11dcd426 , -0.1776140183210373 
7b132e5d6cff1c68e82909218 , -0.2240096777677536 
d0fa5cce295ff408cef6491a3 , -0.07835280150175095 
06ac11df187a475831ea9991d , -0.16379286348819733 
be1357768fa88966d66ba8225 , -0.2337697595357895 
87e52af32803fa161793e5abc , -0.15561074018478394 
571ad4052b24cbc22f1d3aaa6 , -0.1936580240726471 
2165f7d0c2aa6820f69645248 , -0.06620481610298157 
19a7f7e8f396fb6aae896b2f1 , -0.06161300092935562 
8f7ed61d4de9e2c79c0c30a3d , -0.0991666242480278 
35c29f35b8c0425db8c1c5c7b , -0.18433542549610138 
b5f6bedeaf1a8a063e0e5d235 , -0.1561070829629898 
41f5f54d5f7dbb54d94540253 , -0.22491444647312164 
f657e068ab9e659806dbf4263 , -0.18681442737579346 
467f49eb5b2ceb9b5e3f63605 , -0.19949476420879364 
56eea0fa811d33b2bb70a6947 , -0.14456741511821747 
454ecf083e249b45ab14eea36 , -0.2538731098175049 
749b1f6d5bb9ce947223b7ae2 , -0.19024942815303802 
57c5eff981edeb2f5b74ab4ba , -0.17626260221004486 
e506c87bc9e723ba9121b9cac , -0.1377294510602951 
cda9fae20793b7f09221dedda , -0.20564760267734528 
82ed2444768baca4b2c0e1b99 , -0.1811174899339676 
2aa92cc900ffbaab267461278 , -0.1830892413854599 
fa023e9d8e43ae1a7d1c71adb , -0.10200575739145279 
e267a978842264393aad2d917 , -0.11114027351140976 
89bf7c70f9b1f2708b5975263 , -0.0970291867852211 
adb8b5e0b1420a0e0a1e50833 , -0.15185312926769257 
aa15af271cc23df34d41209b0 , -0.2276298850774765 
06aba7d21c9a6e48c1838fe05 , -0.15975801646709442 
75c9b1e132c092603571f2cd0 , -0.24065081775188446 
43b7cf91a8877027eecb7b5f4 , -0.26701369881629944 
fc1ded7502a93f0fea7bd0958 , -0.20081524550914764 
3c0eaa329a554c6a90ecf92a0 , -0.15484240651130676 
1603804d4340f28ebc7e2c288 , -0.0889182910323143 
7645370cfa76b4fb177df4461 , -0.1923961639404297 
df6ed8550b89e4f0df3eaaf7f , -0.2383882999420166 
10114a8e233510356638a4816 , -0.22014711797237396 
f8d503a025a904dcc06f92c24 , -0.19646622240543365 
5f8d40e9c677c2a576b240500 , -0.25776150822639465 
49d06ba2e6f83406b550a95b0 , -0.030504101887345314 
12a85523de0a84faa71935503 , -0.19451627135276794 
bfaf5c09df978878ffa7dbc2f , -0.06649259477853775 
8c6fd668f0cbc57ba3dae7e70 , -0.2662871778011322 
862e40e5ca79e61a0ada6b293 , -0.15286459028720856 
ab66661af75c97b5871a0a688 , -0.2540130913257599 
71a60a4f8a7828db1e3023c9b , -0.18203204870224 
9d7cfed08ea736efb966dfdcc , -0.23113131523132324 
13a6130ecd75f0bee8cc7c29f , -0.21316729485988617 
925c003d696e8b0ea259f967e , -0.04886559396982193 
5702a8325663fa4c3c851d63f , -0.0544227734208107 
9d2ff3dcba0d7035f8b5678f4 , -0.2593025863170624 
90beb4fbd5b6480ceb0d9d595 , -0.14578275382518768 
0c244560dcdfd3c9f4148813b , -0.19215448200702667 
811a7c4129ea196a3ec37fbbc , -0.19845086336135864 
2ff2d9eb2fd458cf1b1d4bea2 , -0.2274584174156189 
8cefb4e1989c29fdc824795e8 , -0.0560135617852211 
4f85a4a9708c502cf13187408 , -0.17225582897663116 
5e3831d729d6ab53f1cbdf3a3 , -0.23171663284301758 
8fd9b2249b75a1fed4aacd979 , -0.2646009624004364 
2a22091a487ad347af50efe10 , -0.0880783274769783 
ee9c71162ec4ca68819956310 , -0.05191762000322342 
085e36e0909c038daaef177d6 , -0.21609167754650116 
dc792a0ca24c19302399e8327 , -0.19450004398822784 
9cca7dffa892c86801c11633e , -0.1621013879776001 
f1663a7d774d396700884802b , -0.13819514214992523 
6829ccf1bcfc9be66bbc2c6ba , -0.2050413191318512 
9c1e719659951e5bea5644cc0 , -0.1432482749223709 
d67d99bd8a634dcc298548f76 , -0.17167149484157562 
05684e8d3be1c16dc792d95c5 , -0.06516426801681519 
9f3b685e80d9833f503940d5a , -0.22428296506404877 
0b040ad871432d489e290bf91 , -0.23188641667366028 
67e7161d3c7800c4f1b9dcdf5 , -0.20826296508312225 
f082512d4bebb332271c9ae1e , -0.19948983192443848 
cd557f26acdaa4ed477e876fa , -0.09348797053098679 
c7bb2a88956aecacb76d15b7b , -0.24555747210979462 
3e59ad9b36b047dc7ec9161b0 , -0.2023824006319046 
d24918aa4432cd1e2abbf3042 , -0.17682498693466187 
ef873dd69a1038bb8b73eda2d , -0.24060788750648499 
4059fbfcd244913643bd0989e , -0.1567738950252533 
f5c5c69bf537422bb8f421015 , -0.180487260222435 
ff248c35670f0181962d21f8c , -0.20528404414653778 
49bf42f51eb0b1240ad0dcb9f , -0.14759764075279236 
689d78d4d72be3b1534c9c529 , -0.2004590630531311 
920e5a228ea94b81e5b536fc6 , -0.24532942473888397 
9308b2215324f01db4ce43c90 , -0.1308336853981018 
a21eb2652c721e8a5cc19f7c0 , -0.15575078129768372 
54a52b097380e3d57406111e4 , -0.2674591839313507 
b670abde5f533f7ba2a5ab4dd , -0.16488228738307953 
74e75ee2947903f7c81006b87 , -0.2874216139316559 
4e64932bb95a8abbeff5deb4a , -0.14167149364948273 
85a718d4080b40182d91eaaee , -0.14387904107570648 
1085a051654231f8034ea24ee , -0.2157725989818573 
2792b2e6ee852354297ae7598 , -0.15731281042099 
89ac3b63631e5316612017298 , -0.17733658850193024 
a896eb35b3a2a6efb97b3850e , -0.11414455622434616 
fbeee56f5c95ea70b4182004b , -0.1563730239868164 
64edb247d3b03eec3cc579b5b , -0.2183227688074112 
0ce5fadaf8c8c2ba1fbfb9f39 , -0.1707036942243576 
39ff8736ab19093b221b83833 , -0.1619184911251068 
d322dd3067adc87fc630166b7 , -0.10638237744569778 
8d10d4becb6f192992f6f73af , -0.21967720985412598 
77a1641ac48d2b447e4a1f89c , -0.2930632531642914 
32c745d3a997ec45565cf396a , -0.21235840022563934 
f181859a69d25875b051eeca1 , -0.18266956508159637 
53c20c98c0c44f709eacf144a , -0.13829095661640167 
0a5328cce691361a100a94c07 , -0.18185031414031982 
bda8b93e70b2f04ce80553692 , -0.20333392918109894 
34329bd152da66a32fd6a0440 , -0.2205607146024704 
725f7d81d4991904c5fd707e1 , -0.2283400446176529 
5f3381b3d1c093a440508c858 , -0.15086178481578827 
3faeb6f3edee53039aa9d82a1 , -0.211079403758049 
dac87d79586afb9ee91d6a085 , -0.2579473555088043 
ae6f50ae5d4cef2135a3ccbe7 , -0.20333439111709595 
39b32e3f5e18904d1d64a2fef , -0.21004554629325867 
82cb3bacc80dbcf86ec5939be , -0.15211358666419983 
4dfac840452c30012ee18054d , -0.29843467473983765 
e739f778f5c01aefe26905f0b , -0.1360577493906021 
7759c6824650e882ee0835a20 , -0.1293211728334427 
c5a7ed4cca5cc2283763531b7 , -0.2087073028087616 
184d8e35f0c82428319551be0 , -0.1386251300573349 
ee1f54a405917c2631c02577e , -0.1042415127158165 
6af7b686c835bc23df8fb96c9 , -0.2629060447216034 
8f30dc7aebe76ebbf938371bc , -0.1615493893623352 
af9129e893cb193c318680b31 , -0.14504419267177582 
558d86a3569cd6252703dd2bc , -0.1182280108332634 
3e691887e7bd9da4d3af8c319 , -0.09716243296861649 
f68c38fd89aa5cbb74539a06c , -0.1871647983789444 
2ed9f18a9546824166fabc4c2 , -0.12704597413539886 
887dc24a4e6e6dda04fc833c6 , -0.16850751638412476 
770fcbd629ecba6a285ef5f49 , -0.2084227055311203 
8f80efb299cfd963e4ab3e960 , -0.22770054638385773 
d3d3499c1e6a60634104c67b7 , -0.2116469144821167 
708fd35195b68fd12c245b378 , -0.12728917598724365 
748230ca8cc5a6958c193c2b1 , -0.22752578556537628 
f6c658087a269b7ea95efdd8c , -0.23658283054828644 
f86673a023eec5820af83f0fe , -0.2611813247203827 
b6765629537febe92c3f43671 , -0.18935583531856537 
88191ac4854ec596d98349da1 , -0.14688517153263092 
3d94903c68a12a226801789bf , -0.1749262660741806 
3870670903f0211b33efcb69c , -0.20531286299228668 
7255cba0c81dd19d37dda8501 , -0.21637748181819916 
df1f2bfce4b1b95b74010b481 , -0.11654626578092575 
660f0547807865f18f29f70e2 , -0.07744492590427399 
6334e4109743f3ca17c4a625e , -0.22760866582393646 
b45dbd09b5875e9cfe4859950 , -0.22687427699565887 
c0aa3d1a61ea77b725d63e33f , -0.22302870452404022 
8002aa4db3629534cbc1c0724 , -0.06050538271665573 
d2053c7750f80dc1c3559ad75 , -0.16033439338207245 
42d63291435ca88ec1e489fdf , -0.27675607800483704 
18470581d187616a704badd2c , -0.22369277477264404 
b745ca5a0f39694bcd1a76d74 , -0.19518008828163147 
5171a734d0043bfc12acc7982 , -0.1969505399465561 
3a96faac350efc833828eb76d , -0.25791239738464355 
4b2136b74f607b28ac6aed9aa , -0.21458661556243896 
9bc0c0275944a31c92495e333 , -0.21410243213176727 
afab32e780839428db6ba6e00 , -0.16860054433345795 
5c4d883430a5812f3b8a16700 , -0.1745179444551468 
68047227e8a5e80923b12e48f , -0.14616066217422485 
e45cef7489856a6bef3e670e0 , -0.2209443598985672 
60f1ce5658913317ab4aaded3 , -0.10411527007818222 
6faf2f1f2a55ac79912e60287 , -0.14267365634441376 
1c1ac0c24571101f8b338d628 , -0.18554945290088654 
c1cc2b7451c5690eb2d2e1066 , -0.23727025091648102 
ed8ba3afb5b39b3a656207d2c , -0.07606617361307144 
6e47500822b41a943e99e5b1d , -0.19623874127864838 
5e6cdde1760520439187293de , -0.10028768330812454 
8727cf24b321033ffa1a41e37 , -0.12775392830371857 
5b7aba6820db90171a4455d07 , -0.153178408741951 
684aa4e008505bb50e95be7a3 , -0.22553275525569916 
de4676b2451651de7ca7fe0e4 , -0.14391914010047913 
08a2fe3a6968f8530025b85ce , -0.24585531651973724 
bbccdb208572ee0ffb638f8b7 , -0.08946315199136734 
c75971b58f545404ede997c20 , -0.08186166733503342 
e560b89495d7babdc3ae3b61e , -0.17412962019443512 
34e6f66baf596f7994838987c , -0.22265644371509552 
b95ec5e4a8334886b1088b589 , -0.20351679623126984 
