id	Predicted_Similarity
bb146d3895066d7274b54d49a	-5.869487
b81f423b0e2076ce93facf8ad	-2.7710435
a99765d1802ff0d218e889555	-3.2291672
772c57879de68def6e0c04ba6	-5.9783487
1c896c60bd2258d6363b9aa10	-4.338882
3e529a00c975c16382400c3fc	-1.5709721
8f90399ae236cc1507b3f573c	-2.982725
a2876f926d0adde2c7ef021d3	-1.8403009
85c269c6ccc5218742caab445	-1.6795727
c7022a9949aff4251f5953c27	-4.632096
ef2362c9b6c1f4ca5168132bc	-2.7935114
8f5d2ae65f4ca98c617458fca	-4.139717
8b0453a8477e85ea07f8446ed	-2.204908
36380dfb7f5f056578fa3436c	-2.6075003
e96d118eb333f99ce88bcb929	-4.9643216
c8f853bf46b2f3f1a7c85420e	-3.1927178
941e928f9218a1590c5745133	-1.8910697
a4ca65b9ec8528acda495a539	-2.7935278
6e7dfe67e47a79fb300108f7f	-3.4849272
e3718e2d79e713d8b1c673f60	-2.6533892
14ba67648f388dc079cf602ba	-6.68962
956b3b60bdff1ca39c8a38c2a	-6.495325
128d4f0b93c28301698357502	-2.5359485
8b89ba04fd18db494014e9ca5	-2.6969502
221dee0eae02bcd661ba7c797	-3.2333608
ac47cef553a4a5026d28f2f1a	-7.516641
3fb35f82015dd7b616eaa5dab	-3.554383
9e000c59360d1ec59ffa2c065	-1.3883111
00fabfc7bc08548fad34de669	-3.2680066
bffcb1657a202b31b859123eb	-3.6901066
b437d41fe63aeea2400d6559c	-4.6854734
a30692dc2a6206065657a1259	-1.9968681
90b01b3a4aa81708db8e6fae0	-3.7829092
d985ac190a7f303876fc12452	-6.827652
cfd1fbf3718dbdb42048ea957	-3.3976157
c62e3069eafa48538c311644f	-2.5008817
72d2aa3eb3cd8ef18e69e631f	-1.8541877
611424216924be78d552e308c	-1.5483074
0b46ddc1860a9905f5c53a810	-5.312516
ad50bc796933900494cc294b9	-2.7872703
52791627117067bf79bf26b35	-2.3887832
0511098bee3e52d94127fbdd7	-1.5631475
6c81fd53316aa9b29cad0d15f	-2.0601301
e906d1df409f635720cf216bb	-2.9011858
a06ecaf4254803f99e2ddabd1	-1.0214354
e83698ed8c9022adfaabea229	-1.4653432
3f6c1f3e1510aebe8df2a097e	-4.7893624
f1ecb920d244fd13c292ce789	-4.0047283
679d1b020a9290c9d77a26b59	-3.7733514
0a8b92d7f772b8a128abd6983	-3.2321198
d4b598ecc12497f2cb9c01fc2	-1.998477
153be6017de775c467782c6db	-5.246621
b2462c66c44003b272de31e52	-3.0095859
ff87a6a92ce4f542126a9142b	-0.63891006
5b13fc2dec1c5a0ee37710e90	-3.2065003
60edcd72b5fc06be1829e66f0	-3.6216705
cec1a86dd2bec535cff64a9b1	-2.4753866
8dee2f270dde2de2d90f3adec	-3.160442
7b1a2767da356deb18603b34c	-3.750318
445fb71d419d9522d0ed1f1b3	-1.6770453
f82135094f3cc09c9c56d1800	-1.4611132
6bd5b5d386cbac872f7dca72b	-2.6585233
802865ca3e62887c954e3fc3c	-3.8642807
02e61b2939e4bd9906f8d86ca	-1.6260453
c29b8dea8c6e1eb6bd290e4d5	-3.9449322
31a688689755218b54df498c4	-3.256534
7f9de337876c6e3dae0d9855d	-2.925738
bda6bf0b5aa24b0c5610d5d34	-2.2771332
2d8b0a6c3f9e97c4cb5303905	-3.5940835
e9fb0cceff24223443a76f3a3	-4.359911
e2a9012aa0a1b0b2e99e4d7cd	-5.072176
f3139b1aea2880cb7243d263e	-6.6580276
d54a66a9014106adc9c834ebe	-8.727874
f8804d076c45c2b5cd60ae726	-3.9079452
e787b51d2276d0ae4763e95b6	-1.872772
6a4819af75531828a3f743b22	-1.7164805
35e727daa4f16b8761037b816	-3.0927374
2f7462bcf146f5472fe3044ad	-2.9171314
b7c39e1dbf5be43e3719d7980	-0.99327856
55d59fabaf3bd8665418c3fbe	-4.847583
b2447196101b759ef27f19f28	-3.7405412
ecc2d889dc8099a79729b7faf	-5.2645984
9d3880ac343b7367ed6fd557f	-4.2747784
38bce1106dadb17af245c1202	-2.645705
7dabd509e2be5f6d0bc3c03b9	-5.8218822
05fa1a00dccec7069af8865bb	-3.701348
7fcee20204b04134f7a59a6cb	-5.279888
e6e04db4cc4cfca0bd962d3cf	-4.898012
b894fe93cf0442e539e50d7a2	-5.6098475
64e7702a9d5a927413ad8c881	-1.4611132
a1ee14dce1b3c5c2b5cd06b10	-1.82213
9ab9f50d894ad1be2034fdc96	-4.0304494
96c0f3521f2ee9a446d8bf858	-7.0666504
dab510333534e664065241d9b	-4.059171
98082b735b67deb375f09d1dd	-2.6967125
ccbcb2f1d1fddb5571830385e	-3.529056
338961d7936cbdbc78372d64a	-3.571728
003c2c56030fcd68682b269d7	-3.0920043
bc37686ed32acfec03284c278	-2.5890324
44cb8b514688c8e69170fb6e7	-4.080652
2735ab33a2a0fca3e5036a20f	-4.353792
c3b5d849cda2638ac67560ed1	-3.327709
4cc73135d79277e1dce61f6f7	-2.9707081
8da374411d10608f7256f8590	-3.754699
69dd080da133a0fdc5b847ae9	-3.526593
329dcbfbbebb993bef2ef658f	-0.71316206
e31fdc2b4a15cb5e276bc9470	-3.0184774
d7ef0506b2ea88e58ff75927c	-5.9360437
0c893f50ba0ecf3d062dfed3f	-0.66939336
18925c7a5cbc02c82f12cf870	-6.475828
c8a563bf74fc2599a9fbe2816	-4.1069903
02858ebf96cd555445b2bdf93	-3.5794702
29130d976e0246c7241495c2c	-2.3215663
b6fd98e0dd030fc1ad161d311	-1.2396289
555f21be853b37ab3827bca9e	-2.9216537
60ab4b1db5db2d242f81f7f70	-4.7499623
5dc81df68005c7ba72fe152e8	-2.5296464
d194903828370a7aa01ad5c22	-3.3388872
669ce6a217e72adf9f933cf3d	-2.513821
e5084f2f2b4c19855fdf2c607	-1.2518947
3c9d0a08b8c96ef609a68272a	-4.5822654
ef1030796b80693812a8cf46e	-3.8302011
5d2915e85fc84f1aad9832545	-3.0767875
8dbf1cdfdb88c830b16d39914	-2.8179705
cacdeee5415f737f988dc3d3e	-4.2805705
2b02abaf55a0731373199c28d	-8.173626
b6714755d6d6c6f9307c1c7a6	-5.1242094
de6d8af13196a5d9ef24325f3	-0.821505
1946a6e78bd089c052a5e71b2	-1.6536145
81207755c6772af4a5fd92558	-3.8596737
9763b538eced5542effc2fede	-7.8949223
e71ddb46c3e9bec7c6fd8df92	-2.8786197
d7677fbf35f4e2e07dc425931	-4.3592854
153b339def2c1d6fcc426ffcb	-5.952917
323f36cbd58ddc4b83d7a6e5b	-2.0235496
033082876a0dcf99bca15a4c8	-1.5573883
a705297cf08ef37326bd261f8	-2.7313836
a5ac8f51b548edaa0a289f3f0	-2.9456007
84c4c7dcb48a1d29c49f60df9	-1.8390043
fa9821c2fae6a8c471fdc101f	-1.6552733
557317cfc87a35228dc903c3c	-5.509155
e8b07540007713f05cdb6df77	-4.76429
6f0343fd1e27fa27c94bbc515	-1.5310571
a85e9a628736ccd63e67dafd5	-2.738914
d941925571e2d038b7d234c08	-2.3392055
9ad8f197ec8dd31fe5ffe5543	-1.6693819
6938f337592afe5aaffa7741b	-4.1123066
05e7e455c7dff5a70778216f2	-0.9407969
2d1510615138200e96e24f8b1	-2.2984283
b4aaf834a27d167f08a14429b	-4.944767
d030167e2e92cc85866e5b1c2	-2.9843934
e1c5f0d9be75c4b6efefc9010	-3.9756873
56cb33f96cb5ba4b3ce1006a2	-1.1128135
7fb28219d37d47a4171e9603d	-3.6148326
5721cb88bf9ed500c1d420013	-3.6315763
d0c5a0d3ea095fb4eb9c3eb64	-1.9879097
b101dd0f03db9f2c9489fe755	-1.0066139
82f4fc773434b84f1af2b318d	-2.4500086
22846904ac9201da3dfadd3a2	-1.0664746
a1e6659909dd8ed8385a8ccb7	-4.0303364
adda4a958236461f1cc960167	-3.514006
0dfabf4f80541574032f92531	-7.3776755
886803be5cd312cf044b26d5e	-1.9516757
1b10e891e26ccea0e7cd0ae3d	-2.5812879
9725d1c3217ccb45cf2454c71	-1.4315675
6d31557e5e67ca6bcec40e2bc	-3.4016545
10aee326414312b036bf46135	-3.8170333
ffa2d422aa3250c9d9a405918	-0.43408468
a6c9972cb3d50241e693175e6	-1.481781
16ffe05b30da7711638eece1b	-1.2224493
2c954fe729e338153b962f7b0	-1.6488853
9c58ed671f061bc93c0f9bb26	-3.140738
75b0840de935e9c6f6a35697b	-7.0006747
90fcd52758e4a2a27719ff309	-2.296926
4593100339974b7e456d9120f	-2.847852
6b7cd1eaa3acfa5e34220c979	-2.3474956
51d82d604c88ff0294fd71516	-4.439107
21c7cd638bfdbad6a2f18b4dc	-2.350176
bdea33c131e51ac24bd874b58	-3.709771
228ab8909e1d3fb00cc01224a	-2.6026614
ec558ce215a3d903e2f08b9fe	-5.428247
ffc41d02ddaedf9b0e3ac6ab5	-5.924557
48a02c58087494c992f3016b2	-4.4069986
77f1d6999a40dd36932a4b333	-1.2619085
9422f3d56d0ae26c4c7152268	-5.179348
7e2abfc67e46a713bcfef4849	-1.9282699
daa219a5429651c1500029166	-3.1634612
3eb260aed2e1ffb2c149d5c1a	-4.091617
0264c5b10e97ace6eb7788636	-1.8539282
9abed4bd75a149c4caa7e1f6c	-3.046892
2044eadd5a6015d1219a38e70	-3.324361
d3aac6d34236866d27594fe75	-2.829684
43be01e2f3873802477e444d9	-4.2498245
89980c7f2ea5a60d2870e178f	-1.3789197
8f206607c546470b6342b2545	-3.1780436
402e6fca0396b9869bb339e7c	-4.7777276
0246c7a24566fd891e23d7a0f	-1.3862051
aea2eca9fa949915bb75064a8	-2.7396727
f3de0e32b133f16ff9b198723	-1.4803324
486f177b6ea1109c5fdce9a0f	-1.6658802
4f5db8670e83cef3b07721c73	-2.753998
cf905ca67fef674a9c7bd598e	-1.4869323
f7ce9961931a63b05dcf45a94	-3.0033283
af4db6bec998ac1780d11a823	-4.8608565
5c42cdedd26fbc8d807f6f3e6	-4.5245376
a1f4b439122ade0f3d425d823	-3.3972595
6970338afd22eb06fcc3779bf	-2.604968
4d5957e66d4a2e973f12bbd85	-1.3966508
9b8304a2d93ea96f6f3636a33	-2.5543523
61ce36b21523423b0367649dd	-2.4379299
02aba5b09af015cac4ace7e31	-4.4658594
4a8e597cd879f01fc09cf68d3	-2.523139
c4e0de8bc7546490ac211e679	-4.131655
81dadf320b16f94a97380fdc1	-3.2471929
b36007a21d26c8c5af66424fb	-9.037835
d854486e60e4a85e1b2fb746f	-2.4674015
e0e3fe745921d4f1d6e0990b3	-2.4639013
0174df11e2b302e4bfbd251e5	-4.5897813
6a5b1685badd6c51e04f1174d	-1.6565278
f305d96e64794088ef56429dc	-1.3575616
5e99fd323cfdfa7a45b9d0b99	-1.9230348
4b67fbee2521c763aad39efe7	-1.2962539
61ae3005fb6515519dc489823	-3.860325
dbc118aaf9204fea316b7638b	-1.9690028
e05acd2c2aceabb6f0d11cf03	-4.371941
f60030304e3c735b58f6f8a7c	-2.7463286
2baef33be9ff28b3926f1041d	-2.8806298
ff2bb5612a89ca67b2ff4ae8a	-3.7133
c763fc3c00f8c596d69cd336c	-6.3058133
6bc5af8dda7f14beb67b46af7	-3.0339196
d6a0b36b6dec811fa7074db71	-5.3242645
27440787b3e2b46c7653e2cd0	-0.47391215
77bbac55e742c5c802f0b62ce	-2.323676
7669659dfa834f13980eee319	-3.6950514
938bcd1cba6646f65a7bbf6e6	-1.3656436
a28fa5b4223234b6d2a63b6f8	-3.9408538
d909c4c2d3bff8739f15b5244	-3.5330594
1141e2ca337154d35728ae799	-2.946731
6513f28f3ebe7b3cf9891e8ba	-4.0346065
d4e3da3b6a74f425e88c067ec	-2.7328546
8cbd815f8245c3509c6a1ab1c	-3.1542642
b034b027632dbb3ed8717019f	-2.7749913
11a2e0b873b6bfbf9a373a9f9	-4.3798428
4f535aac6a6295e96370dcfea	-4.4136314
773802f581304fe8a4a1a2286	-3.7822964
f7c232f014050e480d20af73a	-4.90904
7ec6b4ca3ede7a97075f6a749	-1.4763827
972600d18af3e8a22de09589c	-5.07133
ec5d5db0a34d8a48bea7a3761	-1.1505424
b17c3d4cd4cbed92200161b20	-2.9166052
50f2459f4816c63d6f3647823	-4.690805
b4a25546c5fc2cd747982fd4c	-5.8339934
382a647aa609b142b9dab805a	-2.8893168
e0e2d7c4808906212463fef46	-3.7046058
ece81689fcacf2afe11dcd426	-1.4528623
7b132e5d6cff1c68e82909218	-5.487449
d0fa5cce295ff408cef6491a3	-2.69333
06ac11df187a475831ea9991d	-4.8774257
be1357768fa88966d66ba8225	-3.0280044
87e52af32803fa161793e5abc	-1.6835951
571ad4052b24cbc22f1d3aaa6	-3.8781178
2165f7d0c2aa6820f69645248	-0.2051652
19a7f7e8f396fb6aae896b2f1	-2.3276572
8f7ed61d4de9e2c79c0c30a3d	-4.332351
35c29f35b8c0425db8c1c5c7b	-1.5925361
b5f6bedeaf1a8a063e0e5d235	-5.437694
41f5f54d5f7dbb54d94540253	-0.72692186
f657e068ab9e659806dbf4263	-2.5692751
467f49eb5b2ceb9b5e3f63605	-3.1806211
56eea0fa811d33b2bb70a6947	-2.747648
454ecf083e249b45ab14eea36	-3.0084
749b1f6d5bb9ce947223b7ae2	-1.5778755
57c5eff981edeb2f5b74ab4ba	-4.3283124
e506c87bc9e723ba9121b9cac	-1.8046583
cda9fae20793b7f09221dedda	-1.4114159
82ed2444768baca4b2c0e1b99	-3.3593717
2aa92cc900ffbaab267461278	-1.197391
fa023e9d8e43ae1a7d1c71adb	-4.076751
e267a978842264393aad2d917	-3.0430322
89bf7c70f9b1f2708b5975263	-7.5199223
adb8b5e0b1420a0e0a1e50833	-3.3271592
aa15af271cc23df34d41209b0	-3.3707433
06aba7d21c9a6e48c1838fe05	-3.5705497
75c9b1e132c092603571f2cd0	-2.0062745
43b7cf91a8877027eecb7b5f4	-4.573207
fc1ded7502a93f0fea7bd0958	-0.8604685
3c0eaa329a554c6a90ecf92a0	-4.871652
1603804d4340f28ebc7e2c288	-1.2574245
7645370cfa76b4fb177df4461	-0.35839447
df6ed8550b89e4f0df3eaaf7f	-1.6659398
10114a8e233510356638a4816	-0.8889099
f8d503a025a904dcc06f92c24	-4.5919394
5f8d40e9c677c2a576b240500	-3.3338573
49d06ba2e6f83406b550a95b0	-3.295696
12a85523de0a84faa71935503	-2.3649516
bfaf5c09df978878ffa7dbc2f	-3.5930188
8c6fd668f0cbc57ba3dae7e70	-6.4814415
862e40e5ca79e61a0ada6b293	-1.6059732
ab66661af75c97b5871a0a688	-2.3107045
71a60a4f8a7828db1e3023c9b	-1.144161
9d7cfed08ea736efb966dfdcc	-6.2491593
13a6130ecd75f0bee8cc7c29f	-4.0939837
925c003d696e8b0ea259f967e	-3.1313703
5702a8325663fa4c3c851d63f	-1.9694079
9d2ff3dcba0d7035f8b5678f4	-3.9807231
90beb4fbd5b6480ceb0d9d595	-2.5152285
0c244560dcdfd3c9f4148813b	-3.311144
811a7c4129ea196a3ec37fbbc	-3.3074696
2ff2d9eb2fd458cf1b1d4bea2	-2.0823402
8cefb4e1989c29fdc824795e8	-4.9007797
4f85a4a9708c502cf13187408	-2.4723082
5e3831d729d6ab53f1cbdf3a3	-1.8940798
8fd9b2249b75a1fed4aacd979	-9.7582855
2a22091a487ad347af50efe10	-2.836241
ee9c71162ec4ca68819956310	-1.5280863
085e36e0909c038daaef177d6	-4.212396
dc792a0ca24c19302399e8327	-4.1007714
9cca7dffa892c86801c11633e	-2.1605437
f1663a7d774d396700884802b	-2.8936155
6829ccf1bcfc9be66bbc2c6ba	-2.2580733
9c1e719659951e5bea5644cc0	-3.097603
d67d99bd8a634dcc298548f76	-3.0552082
05684e8d3be1c16dc792d95c5	-3.1925764
9f3b685e80d9833f503940d5a	-3.1412947
0b040ad871432d489e290bf91	-0.36191875
67e7161d3c7800c4f1b9dcdf5	-1.673491
f082512d4bebb332271c9ae1e	-2.9174387
cd557f26acdaa4ed477e876fa	-4.5680833
c7bb2a88956aecacb76d15b7b	-2.1453302
3e59ad9b36b047dc7ec9161b0	-5.8162994
d24918aa4432cd1e2abbf3042	-2.9885364
ef873dd69a1038bb8b73eda2d	-7.483342
4059fbfcd244913643bd0989e	-5.944621
f5c5c69bf537422bb8f421015	-2.42975
ff248c35670f0181962d21f8c	-1.2247409
49bf42f51eb0b1240ad0dcb9f	-4.3681817
689d78d4d72be3b1534c9c529	-4.4372973
920e5a228ea94b81e5b536fc6	-5.6630173
9308b2215324f01db4ce43c90	-2.6073132
a21eb2652c721e8a5cc19f7c0	-2.1310337
54a52b097380e3d57406111e4	-5.5414762
b670abde5f533f7ba2a5ab4dd	-4.65297
74e75ee2947903f7c81006b87	-1.8288977
4e64932bb95a8abbeff5deb4a	-2.5865855
85a718d4080b40182d91eaaee	-4.0700164
1085a051654231f8034ea24ee	-1.3256795
2792b2e6ee852354297ae7598	-2.327273
89ac3b63631e5316612017298	-2.6840243
a896eb35b3a2a6efb97b3850e	-3.7466128
fbeee56f5c95ea70b4182004b	-2.8721497
64edb247d3b03eec3cc579b5b	-3.3759305
0ce5fadaf8c8c2ba1fbfb9f39	-5.0523453
39ff8736ab19093b221b83833	-2.773158
d322dd3067adc87fc630166b7	-1.9191657
8d10d4becb6f192992f6f73af	-5.2418556
77a1641ac48d2b447e4a1f89c	-1.8202296
32c745d3a997ec45565cf396a	-2.3355806
f181859a69d25875b051eeca1	-1.7738315
53c20c98c0c44f709eacf144a	-2.053205
0a5328cce691361a100a94c07	-3.5995548
bda8b93e70b2f04ce80553692	-2.2396157
34329bd152da66a32fd6a0440	-5.378806
725f7d81d4991904c5fd707e1	-4.5452147
5f3381b3d1c093a440508c858	-3.5204868
3faeb6f3edee53039aa9d82a1	-4.471607
dac87d79586afb9ee91d6a085	-4.4287696
ae6f50ae5d4cef2135a3ccbe7	-2.2374682
39b32e3f5e18904d1d64a2fef	-3.155515
82cb3bacc80dbcf86ec5939be	-0.3074937
4dfac840452c30012ee18054d	-8.765461
e739f778f5c01aefe26905f0b	-5.555236
7759c6824650e882ee0835a20	-0.30011687
c5a7ed4cca5cc2283763531b7	-2.9554336
184d8e35f0c82428319551be0	-2.4113445
ee1f54a405917c2631c02577e	-4.0462246
6af7b686c835bc23df8fb96c9	-2.8804145
8f30dc7aebe76ebbf938371bc	-3.2581093
af9129e893cb193c318680b31	-4.4615717
558d86a3569cd6252703dd2bc	-2.9724085
3e691887e7bd9da4d3af8c319	-3.9577541
f68c38fd89aa5cbb74539a06c	-6.2559733
2ed9f18a9546824166fabc4c2	-4.69444
887dc24a4e6e6dda04fc833c6	-1.5540569
770fcbd629ecba6a285ef5f49	-3.9764953
8f80efb299cfd963e4ab3e960	-2.3563442
d3d3499c1e6a60634104c67b7	-0.8905106
708fd35195b68fd12c245b378	-3.3022585
748230ca8cc5a6958c193c2b1	-2.5585678
f6c658087a269b7ea95efdd8c	-3.2254581
f86673a023eec5820af83f0fe	-3.4076765
b6765629537febe92c3f43671	-1.2181143
88191ac4854ec596d98349da1	-3.7702901
3d94903c68a12a226801789bf	-3.3094676
3870670903f0211b33efcb69c	-6.6921196
7255cba0c81dd19d37dda8501	-4.509021
df1f2bfce4b1b95b74010b481	-3.443413
660f0547807865f18f29f70e2	-1.7546637
6334e4109743f3ca17c4a625e	-3.5758252
b45dbd09b5875e9cfe4859950	-3.3816297
c0aa3d1a61ea77b725d63e33f	-8.016647
8002aa4db3629534cbc1c0724	-4.85443
d2053c7750f80dc1c3559ad75	-4.337057
42d63291435ca88ec1e489fdf	-6.1932316
18470581d187616a704badd2c	-3.3058426
b745ca5a0f39694bcd1a76d74	-0.013315201
5171a734d0043bfc12acc7982	-3.5718749
3a96faac350efc833828eb76d	-2.0152686
4b2136b74f607b28ac6aed9aa	-2.872349
9bc0c0275944a31c92495e333	-0.6431063
afab32e780839428db6ba6e00	-2.0640821
5c4d883430a5812f3b8a16700	-5.835269
68047227e8a5e80923b12e48f	-1.0912302
e45cef7489856a6bef3e670e0	-3.7399166
60f1ce5658913317ab4aaded3	-3.760926
6faf2f1f2a55ac79912e60287	-2.7750533
1c1ac0c24571101f8b338d628	-3.275458
c1cc2b7451c5690eb2d2e1066	-1.6946161
ed8ba3afb5b39b3a656207d2c	-4.1997185
6e47500822b41a943e99e5b1d	-2.316406
5e6cdde1760520439187293de	-2.7736022
8727cf24b321033ffa1a41e37	-4.0942936
5b7aba6820db90171a4455d07	-3.8614137
684aa4e008505bb50e95be7a3	-3.0257723
de4676b2451651de7ca7fe0e4	-2.2543042
08a2fe3a6968f8530025b85ce	-3.286322
bbccdb208572ee0ffb638f8b7	-4.7987614
c75971b58f545404ede997c20	-1.8673654
e560b89495d7babdc3ae3b61e	-4.326364
34e6f66baf596f7994838987c	-4.184222
b95ec5e4a8334886b1088b589	-1.4082097
5800ac527f8e043ebba8fa07d	-4.6344075
c30d137c8018108035de72e50	-7.308579
d5f03732d6fd25d9352b12458	-3.986183
ef7685736f8d0cd1790e15ecc	-2.7149003
3386ec42233d50e3220706a6c	-2.6691206
195675f5108aa46699fd4967b	-2.9322083
fc4eb68b096e4caac91de587a	-3.5695298
1d34c32c1f0685bc1f7ad729a	-3.598811
b984c3f5aaffb2666092df85f	-1.1428045
99608ae2b0555995e93121190	-3.6604414
321ee3f754c82a813f95d00a8	-2.3688605
7c374f28d6fdcc44c44adbc50	-5.419984
590e3c4f6c6768af28802f1ae	-1.4443595
f6e92b0dd18fc029c6124d68e	-1.9730313
d5c12eb1a87819fb726e36407	-6.258568
63fdd72de8ced174d555d6d33	-3.9223626
d88802886e9cdaebbc36a6e89	-6.1542654
241e4cf4d3daec0f9bbdb5802	-2.523458
952224c0421269cf70b517c51	-3.378359
97d94817c0c5e034a952ee9aa	-0.42013955
daf6e2c6735e6f4435949264c	-2.9344537
fed03be8eb023dd19c9d02da6	-5.6249466
fd157cf63468d67245bd3a99f	-3.6076195
47477148ebd9e782dd2692836	0.13345408
fc7dffc3e2fafbce3859c19f0	-6.715844
b0e660b615769bdc86b3058d7	-0.9624956
e53a7a9a9f6a071e3d77b8302	-6.6796865
da6e9b203a7d317a8934cf313	-3.126397
b79ad473c6f508a5bfdee115e	-5.2405195
d141cf36a73e3ae4dbb560fbd	-3.923209
f645e155d08e10d93309015fc	-4.9440813
ae18a95b74daca5cf3c31d6c1	-0.6391758
56531ba1b1c7f894db7a6bfc6	-2.415095
1ecaa6fac3a7aad1618ed4b04	-2.5823872
edf083491811ae35ee92a8b6a	-3.109675
b35ffc9bdda6fe0030e00618c	-0.5309293
2c2b3583b952ff592f7898210	-1.5390397
e2aa64dac1769f1ae5246ca58	-3.8559804
c6ffbda70f93a7657ac11fff4	-3.0492513
2ce083bb8dd909722159eae07	-2.423741
8ac434a4a917877a93880ca01	-2.7284253
edd2e41e8c9381d3e2dd01262	-4.2476745
212fa1b975b055ecce3dd55c3	-1.4297175
254edd8a8d3a9ac827b1741b5	-4.751317
f2d80ab24375bfe68239d1499	-2.5940115
fc646fd1003d8e579030a5943	-9.386974
83702441f85e7ab062ac65136	-4.2653956
136349a0ca983766df0562853	-3.4559543
ae3ddeaee4cff0c1aea253543	-2.0801003
6d4bbb28c4fd0518811ca4f13	-3.271829
d05c921ee1bab23cd253a5045	-2.6268632
a4d7dada153ca405ac3fd7df7	-1.1453555
712f4880230fd5e890c36db29	-3.8555186
dd81b382e05ec14c6e59b4326	-3.7446444
7b6063d7a3ee518ca19d46f3e	-4.2602654
1427c7703a4814a7b834efc4e	-9.83544
33427f0aa0b24c11b9cfd0e41	-1.6288302
491f0a0df1423fe7ab950242f	-2.2097566
d5b59bc8ae6b3b2806d3498ee	-5.0186367
97ce5561b44799bdbeecacf36	-4.864799
146488b7f3c8d128f21b722b1	-2.2686841
037f004bb5d46d4c1042899ee	-2.1736767
d15d8fb9eb2f5184ca369b56b	-6.7427893
c1f07b62f0bd2ae86068cd042	-0.87486047
167d4661680c49cfc570ec994	-2.7635674
cc7f8fbc1bd762194565cc928	-4.3466163
cd21b07e2c5e94fd7aee74b8d	-1.0075774
43415d01fe3e810569c847565	-1.8317609
86ccca46ecd7aadc3ad35cb83	-3.232754
c23e79f05843041aaeee5270d	-2.23054
036b248dff2616c94546dd0c9	-1.2574245
132ff4b836390ce861954dfa5	-0.45749494
00a8b5012db69c35639109933	-6.6496105
ff75beaab9a3dbf72205406ac	-0.80834514
37476af51623e045646287d1c	-1.8424048
547c73e0a71b57c38ec770370	-0.87905186
9be69ce39c59f3d2b145b5dae	-2.2117743
1f1dcfac61a571e22182d2ffd	-3.6044993
e4b178dacc9e00894e0a0b32e	-7.402985
d2665e87767785bfb98eb9c4d	-2.683374
802d17b3b0e89ad3b1bf325e8	-1.5658491
17906bd31068f5926caf90985	-1.748634
57be4240b321265c4bb22e184	-1.3022864
92f023c062673e113adba4783	-2.624942
0b96fd478276fc6553636804d	-2.1529608
c27ad6980cd9eeac1b17f7fc4	-1.6553252
838df5f6a553c2590aee5e028	-5.8402424
cb8dd2e162218312e47ce7e5c	-3.0893953
0a2fe653df9840b512fb8445d	-1.6879437
fc8657156b6fe82a1c152730b	-9.011055
32f138587630924082487d7c4	-2.3491468
3c19a741724407373e59bc572	-3.206742
3195ac264db6f05ba18db387a	-10.304945
b4649f497ab831a4bf5a0b86e	-2.8848891
6da576f09c6ba72c170c8d3d8	-3.9701397
1a61bdcfb338ea7f8699634d2	-2.794822
921cb5659053a6d37c8976bc2	-3.7553618
