id	Predicted_Similarity
e02e4a66295798b4661cc29cf	-2.6848257
24dd8682c72b76d0354b868dd	-2.5709727
4aff4e7321d8e64c19599c678	-5.088453
ba0984f05b321a60069ab881f	-1.8498032
f18e79a3b19d39858933830fe	-3.28164
8d09b90e9d6571488ac3e1a6e	-5.079093
6165b5b93cad201797ab719ef	-1.4945096
83fca0d67686ed7a44e6348f3	-2.8599498
af0a616ca5f75142305c45b6a	-3.7142048
6b2e9cb82c1f89152ec6092f8	-4.6810007
58bbea43069316342df908e65	-2.79012
7b85ca8c405a502cf3ba42fbe	-6.044821
d4926988a5a823424981861cf	-1.746002
9489540e70df307439cd621f1	-0.69294995
934a3e16aaaf86702bc58c49e	-2.7039123
7bcaacb74e7714448dc8b67dd	-2.1498618
fb79128cbaa87e5577c9d26c9	-2.715411
48cd197390d9e69587c9920db	-3.232375
c0e9950e688f8fc33cbe62e41	-2.1292515
3a6b7cc9044ffa122a5250f0a	-3.7944555
4d228827be8d34e1258131e09	-5.0412464
d74d11a2884b44b373c3775c5	-3.3448343
69fe83bd935dc8d9aae273d24	-1.2510492
94d02068489eca65b178fa04c	-5.8072357
8b03949ae1134615c5f723a38	-4.3430142
cd7c9a6291683a198a65949e7	-3.4833937
e266717c2a868a87ff1546d28	-2.5303104
02cf1ba939b17a7b904143687	-2.1272748
82837d629435721144781b281	-3.3621237
71c95d0992ab6e0a659c91330	-4.0504494
4900a84e12fce52afd10798c1	-6.315459
016dd89dd65fca22debcf7ee6	-3.0472467
cd9d173e4de0986332a8060d6	-5.9963493
154ec2ed75dc57266f37d3289	-2.0296395
deece0a11327b7878633eb9b6	-2.2428977
801c02a884f7ce16126e9599b	-3.2520595
9cd00588cf2ffc24f12911a3f	-2.4064238
b9c99ebc0b3227b088bd31059	-3.4001703
df21835af083ee0481fa5833a	-1.6824217
b6b0648df3f46635e555319bd	-0.48407927
85d9ace1da3acbf2f0fa92744	-1.2793167
d0f43d50be7430bfb53f1fb6a	-3.7697403
f28c5b50f380ca0eda3ef9348	-0.66548216
a42d2d05726a5881aa6e27f3d	-5.9891477
2ab45e55476647868ebebae13	-4.37136
2987795b17670991b0ea13a4d	-3.297956
d0cfbef6ab05fbda3da40cef7	-3.235248
400ae74cd69438f1038797782	-3.3588812
5be5798f0a41f930a0285e2b3	-3.515565
7331ccfa73083062bc04f2cfb	-2.2132304
c9169ffdec5d228595804a0eb	-4.7791786
551ca56a3347026befd04e17d	-1.9204693
9846403d6cf21726c47c60e4b	-2.2186253
c63ff9605d87e195c2c123292	-2.1514661
4104e5a12c5b400fdbb6236a5	-1.0152426
dc52b6338f73eb43399e6bab4	-4.636072
e931ac7c0af98d6a8b2edc45f	-5.3084903
a8eb32bd03856a60b68c9265c	-1.6764762
61b39b60058ef41a937a5cb22	-1.8306366
6fdba3f3cd7a5af9a40de94ba	-2.689841
ddda44c85224a95199192cc3a	-2.1764657
6f7bdbde382cace923581e8e2	-3.2985528
ebc00755ff77d017726d970da	-5.4723387
3a87bf2379dddefe1d1b6523c	-1.9412396
bbcd4ea72a17d28c858479923	-6.521358
3c996e26638d6c9792190f0e5	-6.9804325
2b414a48c8e1d01704a0dbe4c	-4.925764
ebf26f5a82ad84052f8bbcf0c	-2.7670424
22d11811931d9f2c0bd28beb6	-2.0761938
2899c483cea090cfbc4bfa731	-3.3031762
725f9c39e245d4c9eafb8b57c	-4.9321876
c5b8a2b6f783cd9799d921956	-2.384837
3e0b4d0a523e76636dd499f07	-3.2687845
44f88eb56d2ceaab089e30ffb	-2.6501281
097eb5e7a6fe175c764b2b56e	-5.37036
c1f29bceb3708c63369b40cad	-3.1364334
2fe7b1b875a41def22bd863a1	-3.18003
38503f2398d0a3bf3e4b15095	-3.0088284
e07494c88bbb22730a5341be2	-4.7446294
7e02514a830168c8c8b27d5b2	-4.895969
3c7dae4d0ba5b41750f7be15c	-3.099964
1ec0f922b4e9a5b09db14338a	-2.4660213
6ebad06ea8107fcdc0ddc3979	-1.7070458
f3dfc189cda354706c343186a	-6.7788267
cae79b9209913b67218f4df10	-2.22555
c89e879e89c8c49b948753b6a	-2.935821
1865883f5073d3f677f39b009	-1.8410523
ddc981fea1d0fd21eed266e33	-6.5824623
2698b8cbe7ebb7b3881e43ea7	-3.5531223
8ad94e2e0b97862ad3a680d32	-5.479032
cc0e44a3481f7302f3d2446ac	-4.256589
5c248ba428cf5b98800de1878	-2.1181486
77ff00ed02295883415083a11	-4.598037
1f92e886c87053574f2053f9e	-1.8041837
1ed51853dea53f8d59f1eb13a	-3.0446184
fce61c675c0bb571f5bc70dae	-3.4086063
9785690630eb28fe361c3b7ee	-6.546159
1bdde7322c586818da47436ae	-1.4163535
c09adb77fbef938b0588fdb57	-1.844223
8508b4cd38d9079bda8999c55	-1.3406746
9e49e1c9967686a94e89d1798	-0.17882207
3a75122535434ffee9f0cb6be	-0.44116303
51a65ee3a4be73330c06e63a5	-4.5799117
d009f971b63481f9302d24763	-2.54264
4692c8917fc870175a7a8a20b	-2.3526437
6991d12c552e6dce62bfa4f88	-1.4056878
be8c4eac718fbb6bfe4f38c6e	-2.569331
36bca4da49e799a89ec3232ed	-2.3597395
64079e44fdcdbf118780ee902	-1.6320117
61b0b687e15deb637c2988dcd	-3.0660756
96672984dae5a30a8c6c5f6a8	-1.0356402
c2a2dad830012a1a7100f806e	-5.8727207
d476a66aa67973d69c88e905a	-4.03777
c13c2956aa996cfc889f191ae	-4.5410905
99f827523d53c33f1ba5ab41a	-2.627444
4883e82264d4473caf7eed17e	-3.6083486
26ad11847918181668bb6b72c	-3.4878936
d5ade39246b61c26bde1f8240	-2.918939
1b7d1104fbc37650f41c5f4d3	-3.5058703
68715056e46e8065cf17a3586	-1.8907566
dff0b33a766ed5d56289d02c6	-0.7150955
0a2253821585a3ee8486224ff	-4.4115996
ac9839cec4eb34c6cc9a17360	-4.14066
6095d7947ed72016de0fe7f6d	-3.2516258
b83297bb2a4d0938ce92d85bf	-3.5024555
75d4ce52d20027592a6f7d7f1	-6.160543
55251cf6f00c7e052b62c206a	-7.255307
072f540e4997a84f7bfd1e907	-2.6890714
f78a7a952fe91bfae648fb25d	-8.965303
826f4f7507c144244ecb796ff	-2.0938313
e52a4307cc47d993768c194a8	-2.2441275
c467816202582134c0d482513	-4.125391
2de353635f6b20cb62dad71a5	-3.0229661
217da0bc836a0a8de191d706b	-2.6475213
5e66631a335c85a8881612a69	-2.8135958
e2b709c8f11ef4e93fd37cb12	-3.7539604
2e108a6c1c2518a764a5b68ed	-3.9708407
e3a5b833911467451ca8a2572	-3.1198177
46aea7e2ef2d2b3228dabd147	-4.7962027
c2a369997b66a508425a258c6	-1.4446896
a4b7bcce5b2b7e424c714de19	-2.0564797
6440d18e74853e4cc5e1c4cd3	-2.9066594
5164b5a30401ec2e713e63110	-7.231199
8a5e41be292604192bb9e3533	-1.0799228
9ef78648a8991417624aa093e	-2.9780982
5934e5099c93dbd9146b986f5	-3.174558
c3b91605160eee257d1cf0ca9	-2.6089997
613ac00a164f595507acfbd9a	-5.4157004
1cdeb0b74d88fd5dc3d53439e	-6.145913
2480f0fa73c7da6328288b963	-5.9867353
c05bfb7626e641a5d0f91f9c1	-2.2428913
fad9a998df8201763ccdb4d7d	-3.2345045
19bac3cb44cac7bff5ee4f049	-1.1227791
4c524e05a75c8c1facaca0ff9	-1.8897908
c82b574a7b3e13445afd3fd95	-4.3672247
230d1c1f61f4d485782760f8f	-2.5299757
ddae79b5b8c855db2e2593d43	-1.4007096
e5eb526db0ba1ffb44caa7b26	-7.1302004
5b2deb3dc760ebb6300612ca6	-6.907421
8576c2d3ddd487067e57ec356	-2.80455
c91148c1da0f73b203254c0fe	-3.7527032
f73ee344305879b3704dbe851	-6.9317417
439640aab10779a9b59b84c4d	-0.5458562
6463ff4567c834e3f13015a38	-0.8112117
317330fdf27b726009add1ae3	-3.3153872
4c7b7c1ea515b2ef248736a5d	-4.556199
bfe45f96a4efe2c5b27a4e54a	-2.447183
2fabd7be044e9c10fc250e575	-5.6498294
a793299c1b27c12d165b941c6	-2.9972954
f72f0183bf0b83519fea6271c	-5.4573526
2e63b5b5e3209fbb1559e4d1d	-4.642212
99e80437845c057fd9a5ff396	-1.6109592
680db5cb91918c56c2694b228	-4.159865
b8ff4fdc0a228df07a56769b0	-4.5490227
bf5411390f0eed7cf7fe52ce4	-2.4627752
3f4130c303c36f441ca5b1bdb	-2.5055835
49d05ac76e6c869ab739249a3	-7.6603065
0d56ed6ad630e540c184d7152	-2.6709516
ecbff96a1006989a702884698	-3.4281042
922d9d6569e814df2e770d18b	-1.6905258
3716c816312040c5cc7c152d2	-2.2743032
543793dd05774a251db0ab2c6	-3.5176399
703efac1b02c581172b312c0d	-4.4057074
097b4ef8fea7c0860c35d9bb2	-3.523393
28884c21b429b7de8932d73c8	-3.1392176
705424f0af2c58f317d6f775b	-6.495204
15be8c3a7f2bcb6961402da42	-2.8777075
878243fda79e945ecbfe35625	-1.1075351
5e013a103dc5f1a7a4c7006ff	-2.4852953
c1933b29a1a3d5ec0dbd42ded	-3.24103
a9214f4bee455b2c28199c7db	-2.8968523
a5f4f4ed789f3e094c2f4e63b	-5.857463
cb9e0b2f9350d98131f4b0796	-2.192303
332f6bd7ca25bb90f79b77d4d	-6.4307203
ee1efcfffc874c459d080c623	-9.778244
6995f24bf39d797765c8716ba	-3.5187533
e4290ff9b4cddc5d5709c84ea	-2.2505243
ff036b7ff2e8f8557c37e27b3	-1.1464779
96bfee44f919f9b7c397917b2	-0.9620703
2fe45bd309c193daea006f2be	-4.22512
ed67870522cca827f60c3aed8	-4.2658725
ca9e1f52da8472fa53eb9ab88	-3.7001681
3d76bd86dd21a20d907ce9b29	-1.9726449
3c356240aaa6867aaa852d52a	-2.4167995
9466a378d9fd77de43b599aef	-4.488513
c7d166c55d8285ab1aa958f18	-3.7684066
bbcaafc92113bc1df5fb22e72	-2.5021992
dccaece39e73179854dcf2f89	-5.7960596
59fa41bd2291aa2ead47f1945	-1.2743926
19e9b1d4b2c3f7c0aa0dc0206	-2.9479306
59b1999a89b33f492cbae09a4	-6.478137
6df75583af1dd7c84553f3322	-1.177754
b01f75760de47178d167841c7	-4.318289
3282f66a539925cccd8c264c4	-3.0392625
ede4ad634d2e66b9033feed5b	-5.8405814
37ff5cec119c10a4f4112dbc7	-3.7971418
48cd22c18c273468ef78701ff	-2.6615138
6da8a06913d4904986b7f8260	-0.3660439
96ff3b1a492531e64215dd7fa	-5.6621814
88c32c4c1022c2763507bb696	-3.5881732
a826adc2b1bb20aa5c57b41cb	-4.233063
08f007857cfff776009b076ae	-2.8051167
efc43fab631cbda69cb655e7b	-3.7414885
498f4631533620256144b6fa4	-4.7210827
74844becb3547719e10c0dba5	-5.9721737
72bfac1d0bb6d08e638982a21	-4.5061727
9cec99bd2880d87c11e76bec4	-1.4657655
f8f3417ceb6b8e88279d80c67	-1.7843935
3ac43092b9b259629a972ab8f	-4.679719
6dbbfc0605fff5cfc8699a242	-3.12793
382f4bd5ee83598a88325351c	-2.2139626
d5151ab74c781529ea421ab74	-3.384169
291192724692c651ced9b1358	-9.411156
372e70537e0acddad43e3e320	-2.1725767
4b56dea7c4ca5229320b58945	-4.0387897
43add7a3e96f8346d5d921999	-2.5806723
e30869c1946ace84573d70136	-3.1703944
c057feab239f331feb7344af8	-4.3629246
9d6c76e2ef87bd4ec2c9b3f19	-1.7683547
26c136327247036201f9a5ee5	-1.8335066
3f9b16c7076cbb9bc0bdb7ab0	-3.0147374
4a02c97e012820f8b4f3fb74e	-1.8695083
00b8dd932743ea89e996c4694	-2.0589547
c19013c5ca04d50c46f7ae012	-3.167187
b8eba38b741166712c5ba7a6b	-2.8118725
fd3171ff1494a3358c8f0ea07	-2.2374945
0abbf6283d3e669fc87cf12ae	-3.0680268
73ebbe21561725293916c3006	-1.701276
9a0a45e37621f7b7da0c52367	-4.1163535
2be295ecc201adb520864e90b	-3.1081324
fd6f21a0926eb3f21c9c8b1a9	-2.9211528
afa42604391a05a5b8865df2e	-3.322048
fa4e1a538ac2a1ab46ba8ba31	-2.9899952
36ecb514a9b808a3605b374ad	-2.8152401
5511b431f1dcf2ff4bf5aa39c	-1.7929715
bbca661e6c02db1b538cd412f	-2.983765
97fc0c388104e0e0bb5cbade8	-5.929634
fc739976140be68d3d3a70f1c	-1.5855131
fd3171f7d8d63421762f6870d	-2.7969282
174e6e259cceaa7420045011e	-2.7857168
bdb28265e1ec93e84ddcc8cfd	-2.1966183
2099f01eab822d1fd7919a3c0	-3.0816765
c908a7ef870c76f7c27bbdd2f	-7.864463
c99b40ebf9d410931329f1c41	-2.5253906
89f1e6e79a6b2cac165e69e77	-2.2859843
a4b5ada27fae7b3365cf819d1	-2.503842
6cbab4326a10a61824a7b393c	-6.3085957
85c6f5b04385ef81707ed755c	-3.4855912
55d972333c6df2e6d76cdfdc1	-4.1994524
24302dee227aec12f87a5e168	-3.6751792
fd49bd301905e670061d460c0	-2.6034853
947db1b9270582fd3e5d4d819	-1.8828596
a5c84773cd3b185338df8459c	-2.4228973
0f446f626b4764ad7c748518a	-3.1419325
df8f39b16bc01ab7936ae9428	-1.8787714
cc0d7d5ced489a8fceab48e1c	-2.4314926
a0a516b981690c61cdc73d5f0	-2.8369806
27220f1d1c4972b8868832b87	-1.4636009
dc361b284f503f4bea68ed043	-1.8991115
30391c58b9f57392c60fcb4a5	-3.6797066
16ad0e43392653786f8a518b2	-3.7061908
567696af6a68a496825196b38	-4.4101796
eb6515ad511571a0e4c7afa5c	-2.3247986
3ee56454c58da05e887a61aad	-4.490053
1a803bdbcec0888540e43619a	-2.3928049
f136f61e5c08a53ca5b795a07	-7.3553405
1a16ed43c746697c4405be806	-1.6084135
6033cd460394c97ef97e874aa	-7.7446465
d364af95febdf83c68baafd9b	-5.729682
a10a0167d8e729c935088b381	-3.1235337
8cd3f3998f2431c4feeaab1cf	-4.652902
45c2d1ef54ed8d8a88b6be6eb	-4.777915
8b8fe170a761b36feb8d567c6	-6.288348
6119ea842e0eebc15356eb6b3	-4.13572
39bd48f0cc6da8767e30bab8b	-1.4859697
a30feb14db253767a513dfadd	-3.7177422
9c86647e5340cd0058da630c9	-3.0852883
7d1290debf14ca3cfdccdd235	-6.278616
3b3092ce93af47fa7da7d4a56	-3.1650836
b90c9f5dbd68f4083b558a5b5	-5.4920373
1c368fdca14d882edcabf38b0	-2.0674608
67fe87b396a5c4a4e6af13502	-2.0772922
95b08e506a485509542d082bf	-6.54735
7a0063e56512ffbd249731965	-3.3479207
ee15d943b5b655c1f81819920	-2.6051161
a4dfc769767f9f1a39162bc69	-1.2927024
08714b2862a84bb2939620ac9	-1.2367109
071f45c3339a17e014ab36a22	-4.9494114
5a8cbed7d6d5724ac08d8c191	-1.1535411
a70db0b31ef1969c6b53ab87f	-2.485975
367769929d0f16df4424ce18f	-5.651139
67943f0dc9ac73458cb0953c2	-6.28329
6ef0eb88a23ee6d0792adeefa	-0.7738656
665a09b1be9eb925fcd0f9300	-6.423981
70df5d43436955c0c84d627b5	-3.1115756
0b6b725a3e65d7d9092e1f2d8	-2.5230029
c1aa81f096baa0f4bb38647c2	-3.4204018
95645179b709f35f2143487ca	-0.57618314
0ab885e80a14d6e80054f0f24	-1.5231352
4502ec7dfb692a51945e074ea	-4.762125
df66cfe4b81fafcf929ad98fe	-0.2252467
5d095c5f1f148eaa80bfc9407	-2.8685267
d3f167042173d994fdd6325ab	-8.891573
930878c3f98c06433918f02a4	-4.011834
d31546882cc340792776d5fca	-3.5100286
cd7dd7ba5f681255b02d25315	-1.8942397
da49feb0b1ae32cf3df32b0aa	-3.5026429
495680b98f03c132604e30a5d	-4.0457535
aae59082e23998520e2377d75	-3.1891384
586ca36e64cde4170a34a954f	-2.0784287
29e87e03238abc0e4442d37bb	-3.2171953
2e5b83d643ec479d2379273d4	-5.0113773
c784b74684da5822fc04c3d56	-3.3415864
c718f45628821bbd245146909	-2.9911697
35c84dac3cb1e0e46dfd51ec1	-1.4870161
255d6c481036fa454cb3990b8	-1.4943634
850d542fa2f5ba9a54e3c6651	-2.6644003
d32263c20e281a55929bb8ff5	-4.561118
b276bae6f618430191d2b9c85	-3.499386
8f0301611408515e6d07d4ed7	-4.152298
84ec593757fbd0056635c64bc	-2.8890364
de6b626e969b4a637c8b41287	-3.0560524
88ba8c2c3f272f97e0c823c6f	-4.909334
9a7ee990949e0ae8d26deef9e	-3.1336887
d23ccf4f92a0f4c084aa50fea	-3.2513597
090fc9638205b4a57a1ee955f	-6.4759555
3001e677f93d5a9341cf2d289	-3.6201355
c79cab75c37af9e782406bacb	-4.9010377
7f4a911eea259ed81c8dd49e6	-3.0990617
8c0428194f1bad94be003bec1	-4.660503
605a9b81b8ecbeaf6a0b962cf	-4.3378887
376f563938bff5c8be14856e0	-2.4116442
6caedfe9522d2190860c98549	-4.7003913
e577845c6e1c06e5e086afb0c	-2.271143
f78be908cb7fb1a16d75d28f4	-2.8013556
e2df6056bc9ea2d226db716ff	-2.526202
8ad29fcf12c04421fff089a48	-6.0724707
2679cd7bd04e0b36b15a0eb63	-4.660242
f0bdd7693c6d3a040dcd27531	-4.0283856
aaa35411fe49fe95205394b81	-3.6792462
881de234548e370cacc851729	-4.5184126
e549bd2cec16e83a1ca4e70dc	-5.2260094
c55ebcaf75cb9c67fd0a40d21	-3.8138914
4c873ceeaa965bbe47c4f3312	-4.316187
a4d0c32cf101c9be06860fae1	-1.3477533
87b38ab5cb428e6951d507be0	-5.12664
fc355157f38c24ecdc55a9ebd	-2.3800352
eba95ebb9d68169ddcde1f04e	-2.4138336
3d7a3ee1cd7f2caa06bdc0d3b	-5.961897
da2812ea6e1eb475b8fb3108a	-3.1877377
1e1d07032bd41ae7166b79111	-9.023408
a5377cd809aea4f89466d53a2	-1.7084311
e4b073eb6ce793d393c415adf	-5.1285567
e60c4bd82d65c855083b6f4d3	-1.8619473
decf76a93025b37b66156b34c	-3.8225663
1c7638c49aba619da457e9297	-2.3728385
26aa495fb99bff0eb0930f0ba	-3.198667
80a035f411a1c98aca67ec5b6	-2.0651782
f76c9dd9caa5cb40b8f02ba3d	-4.8293004
80dde839924ab8031df9d1d5b	-1.8107394
1bc6239b5de9bf1a181894855	-2.583628
206a3d71995e03aff483f3659	-2.2007253
a170ef0b92c9ac485e452bd13	-1.9613322
e54dd378ded8dbfb035a4d728	-3.0659878
8d15459b9f365691e53039d5e	-0.3923442
786d69ee1f89c0e1421f853f2	-2.113455
ce92d9eb8be73504148811e4b	-8.526495
a3c89aec0d224b764408228c1	-1.662278
35b7c3bc6f6683fc442d40da2	-5.225165
3e6aee359efa4a2690893c77e	-5.289836
7e941f16fee8f498320954206	-1.0158348
c6717f209790dcc18a48b9026	-1.968262
d5c0b556baba76ed4506a5387	-3.0445166
18461f77b1e1c977ba5a4590e	-1.362018
b2f0e6d774c3eaa8ded1a7fcf	-3.6925905
8f9b35bc67c793bf196509db2	-5.1961
155a75953b43347c9880f7e59	-3.0999637
fed23ffcf278c8e55a5cce83f	-4.731765
4310acce462c66410e50b6b96	-2.6991348
b37055f8345024a5abb299123	-1.754735
49b95be03dd9a24e1d89ca527	-3.0876644
a1d8ef9ed7b6b7a1f984f2220	-1.9642185
7cc71d0a228da8d0c156b2b37	-2.052869
a71b12fe78ce903e9406f1164	-2.3309877
494203fcc5bb470356ad1fddc	-2.1721456
8a882b8465f4066b38d3ae6c1	-2.6990085
6c613e4f86122b765964e2a0c	-4.653118
45af89bbe337a17958110ff0f	-3.1580458
f726ec30b265fdeb6824fc81f	-0.12177358
16094f1ef7cd1da52ff6aea61	-4.561976
9a913a94add56d9c13c1fb142	-4.9507146
740692ae1494ad967b9e9d2ba	-2.2612588
b40fa612233ae3cc1acec2ac1	-1.6883508
1e08b6751fde632302c3c5ac8	-2.9138322
cdcfd6d23794bb4b0637ac05c	-2.235711
f19dfd10bcc3cce6eafa803ed	-5.2002344
a1ce9837d6e32150421d8c02c	-3.2456405
160f5300b5150c71dafda2520	-6.1315
83b93be75d29d691e184efe87	-0.55535424
7b9db53f837758f709d9bffb5	-2.6281488
702b08d85fe7889f351169bce	-3.969968
05e2523912e019cd129429c5a	-3.0487716
b3de6d1cf912a012487de8120	-3.0611374
6086bbe6deae7c90a8a576a9b	-3.9877806
6ced72f310b19130002e8fe8a	-0.7376561
0d0dfdcf27dedb7e90a13965e	-0.7660801
e93b415a878928b6ec59b6079	-5.3175483
66601b8fda8e9024ee2a41fd8	-3.0605834
ba84c15b5a60f22d32fee4323	-2.6729085
d1c511c554ed753db3ff5d3c0	-2.7363286
77930b6b8a39be7ab8d652076	-4.705449
b190cbc3c75a3dc263992c3cd	-4.299823
7adeb16cf37bab372cd786b28	-2.991669
90f3bbe7b336ba02ca33efafa	-3.2605472
4df6c495bf791a5f254d0dee2	-4.343022
382870e88c39715a70c725321	-3.6847355
ac7dda675e97a8a92b15713d6	-2.351973
4859cccefaafe5adf7271403a	-3.0307355
a3fe49df40acba1b4070e05e0	-2.1390193
c0c6228d4b61440d923b5baa0	-1.6197559
54e630ece6256dfdb822f452c	-1.3056586
75b69ca510be45fe9ec5ea5e5	-2.6103754
c956e6fa2b42be0e0be5298a0	-2.581319
b4b30a48453567cb217a04217	-3.6222258
69edf065faa21e47ced1a35c1	-1.9655806
bc63485b330cecae16ec8cbdc	-3.2140975
959387e14e45e3042747af0d8	-2.6748023
d1d58aab0e02adb4c1ab1cee3	-4.170488
32bd90538baea69258f048c98	-4.7574167
55985eec6637418650863d718	-4.664817
316dfdbbe6283718860d9045d	-5.2320294
3f83a3314dd3a32e1c859f397	-3.2261643
1d53ad36ace7eb27c5e10ee2e	-2.542227
ed1c00fdd0cb8936437757028	-2.8108222
109facd0f5eb7e9c025db26b4	-1.8866816
397d5b86e9a2109f42455cd94	-1.8367236
14bab6128e40858ec8fd7d9f3	-2.586789
6afe9c03e9eac6d14ac18b5ea	-2.865382
6f2bbb08f55b5a2827646c63f	-2.6319435
2f29b1b07f2e9e44ed38bff73	-1.5502167
e61f043f27e07b2c73d094756	-2.090563
9f962da62ea35bbc1682dc2d6	-4.7341175
49c949564c05a76feb79cfeed	-2.0319474
829261dca27ae5b88be921560	-3.3957555
7d2ef352c0c10a88e1c351b97	-0.87702435
2585adedf68c12f99b60f7865	-6.0628314
b96b4715fc488f253d4e5b16b	-4.189539
0af793fb6eecc02b30a4f8ba3	-1.9021592
781e3d8a5a18f2e4deb34ecf0	-4.1672716
3ce5e65bb41b55d7e69627cd9	-3.7905462
96eb266c0e48138bc127e78af	-2.0533695
e6d4920b4f1a6a276ef4ff2a7	-2.0656712
38b87686bdaea16ede933662c	-0.56681865
77ddfa8663568fbba5c2c3e2d	-2.661907
4dcd147a1c65d177ec83be6cd	-6.155704
28dcd7ed41f24a8da629bd71f	-3.17156
f844e4ffde8f60f451e1afe1b	-1.6932784
375e9f6ccb40ef4d8f0fb15bb	-1.8952911
f78ae68d1f37f06053088ae2b	-1.591794
e503f64a7d05202dc4a96dbed	-4.253339
98597fad9e720985a167a0db3	-0.3883902
2768a9b17499638322c470bb2	-3.966706
fcad5ac226a62b1fc3b072d90	-5.681262
2cea422f41f492774dc8f878e	-6.418051
2d3f87b887e34232bfcfcf237	-2.5360084
71c2c11e7fac73997bc3e0697	-1.8235044
6815a6cde853f22f37b157097	-4.388312
5c10cb03182f17a9c875f96f0	-4.032646
0a0dcfb1d8471389424848d48	-3.5507312
81988616b124983b7d6ee9200	-5.3524857
7c9a0a926cdfe193984662d26	-3.7024627
5a744fcd2efad1a17e68510a4	-1.9861199
777757bf6ee265bd5f32aa84f	-1.9196434
b9c449fecf5b4d1f2d5502bfd	-3.9692106
3a4a2fe7e6db3de4273a6bf1b	-5.5906086
bf952a3d7165583c812705d3f	-2.7060075
9b110604c37a1e6fba8624578	-1.7249758
2d41bfcd5123eeb01c933876a	-2.7912781
af9f2a57f8a3d3882b651a0b6	-2.3929827
8db8b76ee06fcbf294d38b40a	-5.8065248
289f655a22b5624adcd903bb0	-4.1832905
42c34ac4aea82d857465d4264	-0.5952919
9a7d89771fbacdab93d303bd1	-1.7553575
44d9387a2df092fb0028b5772	-3.3001053
40487d4f8ddb2d34cbc3c456d	-3.488252
ffd4c7aeeda8f61dc37edcfc7	-4.2856483
06cd9e0293531569ee73e89c6	-5.9013405
59d2ba17ec9cb5ce27d0641b1	-4.8915515
0fd28a432e01f16eee7bcf174	-3.3180676
8e7e84fb8e3b70e220816ad82	-3.2365503
b64645100b7c3dc55e7d71d43	-2.8230066
54258f370a81d10f02f22e236	-0.1749577
658ffa1abf6ef4d74ffac0726	-2.138748
fc677323f9a0ce82ab5348331	-4.8508997
45c36a62b344bba06f2c18f2e	-3.529015
cf599632ecb1a33faa842232e	-3.7545092
ac8e632987285fe8f56a99da4	-5.229704
9383f4cf9ab2ca0a208c45783	-1.5614008
c766d87d87c417c9a4c228de6	-5.9152017
959572123649f91b862306130	-3.8982346
a13a4b90b93d3a455bc86d5fa	-8.378915
fc61f753e9188f36c0b14befc	-1.4554304
